sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3260,False,0.5333333333333333,1.0,0.36363636363636365,12,33,1.0,44,numeric_mismatch,0.0
3261,True,0.22641509433962262,1.0,0.1276595744680851,6,47,1.0,B,choice,1.0
3262,False,0.5714285714285715,1.0,0.4,12,30,1.0,insufficient information,exact,0.3
3263,False,0.4615384615384615,1.0,0.3,6,20,1.0,42,numeric_mismatch,0.0
3264,False,0.5714285714285715,1.0,0.4,8,20,1.0,10,numeric_mismatch,0.0
3265,True,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,A,choice,1.0
3266,False,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,1,numeric_mismatch,0.0
3267,False,0.6666666666666666,1.0,0.5,7,14,1.0,A) $6 + 3\pi$,exact,0.3
3268,False,0.3636363636363636,1.0,0.2222222222222222,4,18,1.0,55,numeric_mismatch,0.0
3269,False,0.125,1.0,0.06666666666666667,1,15,1.0,B,choice,1.0
3270,True,0.72,1.0,0.5625,9,16,1.0,36,numeric_exact,1.0
3271,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A) Z,exact,0.3
3272,True,0.7096774193548387,1.0,0.55,11,20,1.0,38,numeric_rounded,0.9
3273,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,A) $3$,exact,0.7
3274,False,0.72,1.0,0.5625,9,16,1.0,4,numeric_mismatch,0.0
3275,True,0.5,1.0,0.3333333333333333,5,15,1.0,D,choice,1.0
3276,True,0.6666666666666666,1.0,0.5,7,14,1.0,E) \(\text{cannot be determined from the information given}\),exact,0.7
3277,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,2.5 million,numeric_exact,1.0
3278,False,0.5185185185185185,1.0,0.35,7,20,1.0,4,numeric_mismatch,0.0
3279,True,0.631578947368421,1.0,0.46153846153846156,12,26,1.0,D) \(\text{between }\frac{3}{2} \text{ and }2\),exact,0.7
3280,True,0.5,1.0,0.3333333333333333,3,9,1.0,A) $	ext{.088 m}^2$,exact,0.7
3281,False,0.5454545454545454,1.0,0.375,9,24,1.0,26,numeric_mismatch,0.0
3282,True,0.5185185185185185,1.0,0.35,7,20,1.0,C) \(\frac{1}{12}\),exact,0.7
3283,True,0.8125000000000001,1.0,0.6842105263157895,13,19,0.9999999403953552,A) $4\text{ and }5$,exact,0.7
3284,True,0.5,1.0,0.3333333333333333,5,15,1.0,B) 10.15,exact,0.7
3285,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,1,numeric_mismatch,0.0
3286,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3287,False,0.6,1.0,0.42857142857142855,6,14,1.0,5,numeric_mismatch,0.0
3288,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,5,numeric_mismatch,0.0
3289,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B) $38$,exact,0.3
3290,True,0.375,1.0,0.23076923076923078,3,13,1.0,125 cups,numeric_rounded,0.9
3291,False,0.5714285714285715,1.0,0.4,6,15,1.0,B,choice,1.0
3292,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,12,numeric_exact,1.0
3293,True,0.38095238095238093,1.0,0.23529411764705882,4,17,1.0,B,choice,1.0
3294,True,0.47619047619047616,1.0,0.3125,5,16,1.0,64,numeric_exact,1.0
3295,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,2.5,numeric_exact,1.0
3296,True,0.47619047619047616,1.0,0.3125,5,16,1.0,15,numeric_rounded,0.9
3297,False,0.41379310344827586,1.0,0.2608695652173913,6,23,1.0,45,numeric_mismatch,0.0
3298,False,0.2916666666666667,1.0,0.17073170731707318,7,41,1.0,A) $rac{1}{2}$,exact,0.3
3299,True,0.5806451612903226,1.0,0.4090909090909091,9,22,1.0,C) \(\frac{1}{2}\),exact,0.7
3300,True,0.56,1.0,0.3888888888888889,7,18,1.0,1047,numeric_exact,1.0
3301,True,0.5,1.0,0.3333333333333333,6,18,1.0,E) $rac{1}{2}$,exact,0.7
3302,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,A) \text{P},exact,0.7
3303,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,78,numeric_rounded,0.9
3304,True,0.4799999999999999,1.0,0.3157894736842105,6,19,1.0,insufficient information,exact,0.7
3305,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,18,numeric_mismatch,0.0
3306,False,0.6086956521739131,1.0,0.4375,7,16,1.0,A) first (0-1),exact,0.3
3307,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,3\( \bullet \),numeric_exact,1.0
3308,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,10,numeric_mismatch,0.0
3309,True,0.38095238095238093,1.0,0.23529411764705882,4,17,1.0,B,choice,1.0
3310,False,0.3076923076923077,1.0,0.18181818181818182,4,22,1.0,6,numeric_mismatch,0.0
3311,True,0.5,1.0,0.3333333333333333,5,15,1.0,C) the same,exact,0.7
3312,True,0.4,1.0,0.25,6,24,1.0,8,numeric_rounded,0.85
3313,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3314,False,0.4827586206896552,1.0,0.3181818181818182,7,22,1.0,0,numeric_mismatch,0.0
3315,False,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,insufficient information,exact,0.3
3316,True,0.5,1.0,0.3333333333333333,7,21,1.0,C) $rac{243}{1024}$,exact,0.7
3317,True,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.7
3318,True,0.47619047619047616,1.0,0.3125,5,16,1.0,1,numeric_exact,1.0
3319,False,0.11764705882352941,1.0,0.0625,1,16,0.9999998807907104,insufficient information,exact,0.3
3320,False,0.5714285714285715,1.0,0.4,6,15,1.0,16,numeric_mismatch,0.0
3321,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3322,False,0.5,1.0,0.3333333333333333,6,18,1.0,A,choice,1.0
3323,True,0.6666666666666666,1.0,0.5,6,12,1.0,4,numeric_exact,1.0
3324,False,0.5185185185185185,1.0,0.35,7,20,1.0,A,choice,1.0
3325,True,0.47619047619047616,1.0,0.3125,5,16,1.0,B) Feb,exact,0.7
3326,True,0.7499999999999999,1.0,0.6,12,20,1.0,C) 18,exact,0.7
3327,True,0.6666666666666666,1.0,0.5,9,18,1.0,8,numeric_rounded,0.9
3328,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,D,choice,1.0
3329,True,0.3157894736842105,1.0,0.1875,3,16,1.0000001192092896,B) March,exact,0.7
3330,True,0.56,1.0,0.3888888888888889,7,18,1.0,75-79,numeric_rounded,0.9
3331,False,0.125,1.0,0.06666666666666667,1,15,1.0,insufficient information,exact,0.3
3332,True,0.8571428571428571,1.0,0.75,12,16,1.0,500,numeric_exact,1.0
3333,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,336,numeric_rounded,0.9
3334,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3335,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3336,True,0.27777777777777773,1.0,0.16129032258064516,5,31,1.0,A) \text{The shaded areas in all three are equal.},exact,0.7
3337,True,0.4615384615384615,1.0,0.3,6,20,1.0,A,choice,1.0
3338,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,C,choice,1.0
3339,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,64,numeric_exact,1.0
3340,False,0.5625,1.0,0.391304347826087,9,23,1.0,E) $rac{4}{9}$,exact,0.3
3341,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,36,numeric_exact,1.0
3342,False,0.4,1.0,0.25,5,20,1.0,48,numeric_mismatch,0.0
3343,False,0.8125000000000001,1.0,0.6842105263157895,13,19,1.0,B,choice,1.0
3344,False,0.6875000000000001,1.0,0.5238095238095238,11,21,1.0,C) $85^\circ$,exact,0.3
3345,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,50,numeric_exact,1.0
3346,True,0.7499999999999999,1.0,0.6,9,15,1.0,4,numeric_exact,1.0
3347,False,0.625,1.0,0.45454545454545453,10,22,1.0,3,numeric_mismatch,0.0
3348,False,0.5714285714285715,1.0,0.4,8,20,1.0,6,numeric_mismatch,0.0
3349,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3350,False,0.3571428571428571,1.0,0.21739130434782608,5,23,1.0,35,numeric_mismatch,0.0
3351,True,0.4666666666666667,1.0,0.30434782608695654,7,23,1.0,"C) (-2,0)",exact,0.7
3352,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C) 32%,exact,0.7
3353,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,insufficient information,exact,0.3
3354,True,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,C) 115°,exact,0.7
3355,True,0.21052631578947367,1.0,0.11764705882352941,2,17,1.0,A) $rac{5}{12}$,exact,0.7
3356,False,0.6666666666666666,1.0,0.5,9,18,1.0,A) 20°,exact,0.3
3357,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,insufficient information,exact,0.3
3358,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,12,numeric_mismatch,0.0
3359,False,0.1111111111111111,1.0,0.058823529411764705,1,17,0.9999998807907104,E,choice,1.0
3360,True,0.7647058823529412,1.0,0.6190476190476191,13,21,1.0,C) 3:2,exact,0.7
3361,False,0.5,1.0,0.3333333333333333,4,12,1.0,4,numeric_mismatch,0.0
3362,False,0.888888888888889,1.0,0.8,8,10,1.0,5,numeric_mismatch,0.0
3363,True,0.7499999999999999,1.0,0.6,12,20,1.0,E) \(\frac{1}{16}\),exact,0.7
3364,True,0.4,1.0,0.25,4,16,1.0,B,choice,1.0
3365,True,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,24 inches,numeric_exact,1.0
3366,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,insufficient information,exact,0.7
3367,False,0.5454545454545454,1.0,0.375,6,16,1.0,28,numeric_mismatch,0.0
3368,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,10 miles,numeric_mismatch,0.0
3369,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,A) $	ext{B}$,exact,0.7
3370,True,0.5454545454545454,1.0,0.375,6,16,1.0,1150 plants,numeric_exact,1.0
3371,False,0.7741935483870968,1.0,0.631578947368421,12,19,1.0,30,numeric_mismatch,0.0
3372,False,0.47619047619047616,1.0,0.3125,5,16,1.0,46,numeric_mismatch,0.0
3373,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,B,choice,1.0
3374,False,0.5454545454545454,1.0,0.375,6,16,1.0,60°,numeric_mismatch,0.0
3375,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3376,True,0.7096774193548387,1.0,0.55,11,20,1.0,6,numeric_exact,1.0
3377,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,choice,1.0
3378,False,0.6086956521739131,1.0,0.4375,7,16,1.0,5,numeric_mismatch,0.0
3379,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,47,numeric_rounded,0.85
3380,False,0.4,1.0,0.25,5,20,1.0,2,numeric_mismatch,0.0
3381,True,0.8333333333333333,1.0,0.7142857142857143,15,21,1.0,357,numeric_rounded,0.9
3382,True,0.4615384615384615,1.0,0.3,6,20,1.0,C) 72°,exact,0.7
3383,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,19,numeric_mismatch,0.0
3384,True,0.5294117647058824,1.0,0.36,9,25,1.0,A) \text{The area of quadrilateral I is more than the area of quadrilateral II.},exact,0.7
3385,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3386,False,0.6086956521739131,1.0,0.4375,7,16,1.0,21%,numeric_mismatch,0.0
3387,False,0.6206896551724138,1.0,0.45,9,20,1.0,insufficient information,exact,0.3
3388,False,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,9,numeric_mismatch,0.0
3389,True,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,20,numeric_rounded,0.9
3390,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,10 inches,numeric_mismatch,0.0
3391,False,0.5,1.0,0.3333333333333333,5,15,1.0,2 square inches,numeric_mismatch,0.0
3392,False,0.5714285714285715,1.0,0.4,6,15,1.0,21 square units,numeric_mismatch,0.0
3393,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,B) $rac{1}{2}$,exact,0.3
3394,False,0.4,1.0,0.25,4,16,1.0,B,choice,1.0
3395,True,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,4,numeric_exact,1.0
3396,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,2,numeric_mismatch,0.0
3397,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,choice,1.0
3398,True,0.4,1.0,0.25,4,16,1.0,20%,numeric_exact,1.0
3399,True,0.6666666666666666,1.0,0.5,5,10,1.0,24,numeric_exact,1.0
3400,True,0.6,1.0,0.42857142857142855,9,21,1.0,B) $\textdollar 1.06,exact,0.7
3401,True,0.56,1.0,0.3888888888888889,7,18,1.0,D) $5 	ext{ cents}$,exact,0.7
3402,True,0.7499999999999999,1.0,0.6,9,15,1.0,13,numeric_exact,1.0
3403,False,0.41379310344827586,1.0,0.2608695652173913,6,23,1.0,C,choice,1.0
3404,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3405,False,0.625,1.0,0.45454545454545453,10,22,1.0,B) $2$,exact,0.3
3406,True,0.5714285714285715,1.0,0.4,6,15,1.0,26 square inches,numeric_exact,1.0
3407,False,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,D) $\frac{5}{9}$,exact,0.3
3408,False,0.5454545454545454,1.0,0.375,6,16,1.0,insufficient information,exact,0.3
3409,True,0.9090909090909091,1.0,0.8333333333333334,15,18,1.0,A) Art,exact,0.7
3410,True,0.8,1.0,0.6666666666666666,12,18,1.0,40,numeric_exact,1.0
3411,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,24,numeric_exact,1.0
3412,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,4,numeric_mismatch,0.0
3413,True,0.4,1.0,0.25,5,20,1.0,4,numeric_exact,1.0
3414,False,0.09523809523809523,1.0,0.05,1,20,1.0,insufficient information,exact,0.3
3415,False,0.5185185185185185,1.0,0.35,7,20,1.0,insufficient information,exact,0.3
3416,False,0.9090909090909091,1.0,0.8333333333333334,15,18,1.0,D,choice,1.0
3417,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B) <image3>,exact,0.7
3418,False,0.11764705882352941,1.0,0.0625,1,16,0.9999998807907104,A,choice,1.0
3419,True,0.5789473684210525,1.0,0.4074074074074074,11,27,1.0,A) \(\frac{15}{4}\),exact,0.7
3420,True,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,C) $22\frac{1}{2}$,exact,0.7
3421,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,35,numeric_mismatch,0.0
3422,True,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,D) $rac{2}{3}$,exact,0.7
3423,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3424,False,0.33333333333333337,1.0,0.2,6,30,1.0,3,numeric_mismatch,0.0
3425,False,0.6206896551724138,1.0,0.45,9,20,1.0,C) $28-4\pi$,exact,0.3
3426,False,0.6,1.0,0.42857142857142855,6,14,1.0,3,numeric_mismatch,0.0
3427,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,17,numeric_exact,1.0
3428,False,0.5806451612903226,1.0,0.4090909090909091,9,22,1.0,23/3,numeric_mismatch,0.0
3429,True,0.33333333333333337,1.0,0.2,4,20,1.0,E) $	ext{Evelyn}$,exact,0.7
3430,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,173,numeric_rounded,0.9
3431,True,0.6,1.0,0.42857142857142855,6,14,1.0,20,numeric_rounded,0.85
3432,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3433,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3434,False,0.6666666666666666,1.0,0.5,8,16,1.0,D) ·west,exact,0.3
3435,True,0.6666666666666666,1.0,0.5,6,12,1.0,30,numeric_exact,1.0
3436,False,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,16 inches,numeric_mismatch,0.0
3437,True,0.5,1.0,0.3333333333333333,5,15,1.0,A,choice,1.0
3438,False,0.787878787878788,1.0,0.65,13,20,1.0,C) \(\frac{1}{2}\),exact,0.3
3439,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,11,numeric_mismatch,0.0
3440,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,24,numeric_rounded,0.9
3441,False,0.7692307692307693,1.0,0.625,10,16,1.0,28.67,numeric_mismatch,0.0
3442,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,E) \(\frac{5}{2}\),exact,0.7
3443,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3444,False,0.9714285714285714,0.9444444444444444,1.0,18,17,1.0,C,choice,1.0
3445,True,0.6666666666666666,1.0,0.5,8,16,1.0,A) 1:1,exact,0.7
3446,True,0.6666666666666666,1.0,0.5,9,18,1.0,insufficient information,exact,0.7
3447,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,C,choice,1.0
3448,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,C) $8$,exact,0.3
3449,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3450,True,0.5454545454545454,1.0,0.375,6,16,1.0,5,numeric_exact,1.0
3451,False,0.2727272727272727,1.0,0.15789473684210525,3,19,1.0,B,choice,1.0
3452,True,0.8,1.0,0.6666666666666666,10,15,1.0,80,numeric_exact,1.0
3453,False,0.5454545454545454,1.0,0.375,6,16,1.0,8,numeric_mismatch,0.0
3454,False,0.5454545454545454,1.0,0.375,6,16,1.0,B,choice,1.0
3455,False,0.42857142857142855,1.0,0.2727272727272727,6,22,1.0,C) $10\pi+40$,exact,0.3
3456,True,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,B) \(\frac{2}{7}\),exact,0.7
3457,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,C,choice,1.0
3458,True,0.8717948717948718,1.0,0.7727272727272727,17,22,1.0,B) \(\frac{2}{9}\),exact,0.7
3459,True,0.8571428571428571,0.75,1.0,16,12,1.0,insufficient information,exact,0.7
3460,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,3 miles,numeric_mismatch,0.0
3461,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,C,choice,1.0
3462,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,9,numeric_mismatch,0.0
3463,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,33,numeric_mismatch,0.0
3464,True,0.125,1.0,0.06666666666666667,1,15,1.0,D) $\frac{9}{16}$,exact,0.7
3465,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B) $rac{2}{3}$,exact,0.3
3466,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,113,numeric_mismatch,0.0
3467,False,0.5945945945945945,1.0,0.4230769230769231,11,26,1.0,insufficient information,exact,0.3
3469,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,80%,numeric_rounded,0.85
3470,True,0.15384615384615385,0.08333333333333333,1.0,12,1,1.0,D) \(\frac{2}{3}\),exact,0.7
3471,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,C) 6:\pi,exact,0.7
3472,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3473,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,B) \frac{1}{2},exact,0.7
3474,False,0.6666666666666666,1.0,0.5,10,20,1.0,C) 36:25,exact,0.3
3475,True,0.45161290322580644,1.0,0.2916666666666667,7,24,1.0,C) 25,exact,0.7
3476,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,35 miles per hour,numeric_mismatch,0.0
3477,False,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,8 minutes,numeric_mismatch,0.0
3478,False,0.45161290322580644,1.0,0.2916666666666667,7,24,1.0,60%,numeric_mismatch,0.0
3479,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,7,numeric_mismatch,0.0
3480,False,0.47619047619047616,1.0,0.3125,5,16,1.0,180,numeric_mismatch,0.0
3481,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
3482,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,8,numeric_mismatch,0.0
3483,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,A) $\frac{4-\pi}\pi$,exact,0.7
3484,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,C) \(\frac{1}{2}\),exact,0.7
3485,False,0.3636363636363636,1.0,0.2222222222222222,4,18,1.0,100,numeric_mismatch,0.0
3486,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,360,numeric_mismatch,0.0
3487,False,0.72,1.0,0.5625,9,16,1.0,1920,numeric_mismatch,0.0
3488,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,3.75,numeric_mismatch,0.0
3489,True,0.5294117647058824,1.0,0.36,9,25,1.0,A) $\frac{1}{4}$,exact,0.7
3490,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3491,True,0.56,1.0,0.3888888888888889,7,18,1.0,140,numeric_exact,1.0
3492,False,0.72,1.0,0.5625,9,16,1.0,8,numeric_mismatch,0.0
3493,False,0.32,1.0,0.19047619047619047,4,21,1.0,60°,numeric_mismatch,0.0
3494,False,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,insufficient information,exact,0.3
3495,True,0.6046511627906976,1.0,0.43333333333333335,13,30,1.0,B) \(\frac{\pi}{10}\),exact,0.7
3496,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,C) \(\frac{13}{32}\),exact,0.3
3497,True,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,18,numeric_exact,1.0
3498,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3499,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,A) \(\frac{1}{6}\),exact,0.7
3500,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,D) $9\sqrt{2}$,exact,0.3
3501,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,A) $9$,exact,0.3
3502,True,0.6,1.0,0.42857142857142855,6,14,1.0,4,numeric_exact,1.0
3503,True,0.7333333333333334,1.0,0.5789473684210527,11,19,1.0,C,choice,1.0
3504,True,1.0,1.0,1.0,14,14,1.0,B) \(\frac{120}{17}\),exact,0.7
3505,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,120,numeric_exact,1.0
3506,False,0.7692307692307693,1.0,0.625,10,16,1.0,64,numeric_mismatch,0.0
3507,False,0.4666666666666667,1.0,0.30434782608695654,7,23,1.0,insufficient information,exact,0.3
3508,False,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,84,numeric_mismatch,0.0
3509,False,0.4,1.0,0.25,8,32,1.0,insufficient information,exact,0.3
3510,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3511,False,0.33333333333333337,1.0,0.2,4,20,1.0,24,numeric_mismatch,0.0
3512,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,4.36,numeric_exact,1.0
3513,True,0.7333333333333334,1.0,0.5789473684210527,11,19,1.0,D) $1$,exact,0.7
3514,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,8,numeric_exact,1.0
3515,True,0.7096774193548387,1.0,0.55,11,20,1.0,A) $\frac{4}{9}$,exact,0.7
3516,False,0.7567567567567568,1.0,0.6086956521739131,14,23,1.0,180,numeric_mismatch,0.0
3517,True,0.34782608695652173,1.0,0.21052631578947367,4,19,1.0,D,choice,1.0
3518,True,0.4827586206896552,1.0,0.3181818181818182,7,22,1.0,E) $\frac{9}{4}$,exact,0.7
3519,False,0.48484848484848486,1.0,0.32,8,25,1.0,75 square feet,numeric_mismatch,0.0
3520,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,120,numeric_exact,1.0
3521,True,0.10526315789473684,1.0,0.05555555555555555,1,18,1.0,B,choice,1.0
3522,True,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,C) \(\frac{2}{5}\),exact,0.7
3523,True,0.4666666666666667,1.0,0.30434782608695654,7,23,1.0,B,choice,1.0
3524,False,0.6666666666666666,1.0,0.5,10,20,1.0,C) ééçuá,exact,0.3
3525,True,0.5882352941176471,1.0,0.4166666666666667,10,24,1.0,30,numeric_exact,1.0
3526,False,0.6666666666666666,1.0,0.5,6,12,1.0,27,numeric_mismatch,0.0
3527,False,0.6086956521739131,1.0,0.4375,7,16,1.0,24,numeric_mismatch,0.0
3528,True,0.47619047619047616,1.0,0.3125,5,16,1.0,24 miles per hour,numeric_exact,1.0
3529,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,"D) 95{,}000",exact,0.7
3530,False,0.923076923076923,1.0,0.8571428571428571,18,21,1.0,6,numeric_mismatch,0.0
3531,True,0.7368421052631579,1.0,0.5833333333333334,14,24,1.0,256,numeric_rounded,0.9
3532,False,0.4,1.0,0.25,7,28,1.0,128,numeric_mismatch,0.0
3533,True,0.7499999999999999,1.0,0.6,12,20,1.0,insufficient information,exact,0.7
3534,False,0.975609756097561,1.0,0.9523809523809523,20,21,1.0,B,choice,1.0
3535,False,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,2020,numeric_mismatch,0.0
3536,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,6,numeric_mismatch,0.0
3537,True,0.4,1.0,0.25,4,16,1.0,E,choice,1.0
3538,False,0.3636363636363636,1.0,0.2222222222222222,4,18,1.0,A,choice,1.0
3539,True,0.6206896551724138,1.0,0.45,9,20,1.0,B) $\frac{1}{8}$,exact,0.7
