sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3330,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3331,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3333,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3334,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3335,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3336,True,0.0,0.0,0.0,0,31,0.0,insufficient information,exact,0.7
3337,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3338,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,choice,1.0
3339,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3340,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3341,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3342,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3343,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3344,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3345,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3346,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,4,numeric_exact,1.0
3347,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3348,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3349,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3350,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3351,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3352,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
3353,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3354,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,C,choice,1.0
3355,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3356,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3357,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3358,True,0.6,1.0,0.42857142857142855,6,14,1.0,16,numeric_exact,1.0
3359,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3360,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3361,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3362,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3363,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3364,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3365,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3366,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3367,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3368,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,15 miles,numeric_exact,1.0
3369,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3370,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3371,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3372,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3373,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3374,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3375,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3376,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3377,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3378,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3379,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3380,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3381,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3382,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3383,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3384,True,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.7
3385,True,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.7
3386,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3387,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3388,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3389,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3390,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3391,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3392,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3393,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3394,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3395,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3396,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3397,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3398,True,0.47619047619047616,1.0,0.3125,5,16,1.0,20%,numeric_exact,1.0
3399,True,0.5714285714285715,1.0,0.4,4,10,1.0,24 stamps,numeric_exact,1.0
3400,True,0.6451612903225806,1.0,0.47619047619047616,10,21,1.0,B,choice,1.0
3401,True,0.56,1.0,0.3888888888888889,7,18,1.0,E,choice,1.0
3402,True,0.5,1.0,0.3333333333333333,5,15,1.0,13 tiles,numeric_exact,1.0
3403,True,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.7
3404,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3405,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3406,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3407,False,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.3
3408,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3409,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3410,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3411,True,0.6,1.0,0.42857142857142855,6,14,1.0,24,numeric_exact,1.0
3412,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3413,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3414,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3415,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3416,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3417,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3418,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3419,True,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.7
3420,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3421,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3422,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,D,choice,1.0
3423,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3424,False,0.0,0.0,0.0,0,30,0.0,insufficient information,exact,0.3
3425,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3426,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3427,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3428,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3429,True,0.4615384615384615,1.0,0.3,6,20,1.0,E,choice,1.0
3430,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3431,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3432,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3433,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3434,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3435,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3436,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3437,True,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.7
3438,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3439,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3440,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3441,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3442,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
3443,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3444,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3445,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
3446,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3447,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3448,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3449,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3450,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3451,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3452,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,$80,numeric_exact,1.0
3453,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3454,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3455,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3456,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3457,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3458,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3459,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
3460,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,6 miles,numeric_exact,1.0
3461,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3462,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3463,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3464,True,0.5714285714285715,1.0,0.4,6,15,1.0,D,choice,1.0
3465,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
3466,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3467,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3468,True,0.0,0.0,0.0,0,32,0.0,insufficient information,exact,0.7
3469,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3470,False,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.3
3471,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3472,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3473,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3474,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3475,True,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.7
3476,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,5 miles per hour,numeric_exact,1.0
3477,True,0.32,1.0,0.19047619047619047,4,21,1.0,6 minutes per day,numeric_exact,1.0
3478,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3479,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3480,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3481,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
3482,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3483,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3484,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3485,True,0.56,1.0,0.3888888888888889,7,18,1.0,4,numeric_exact,1.0
3486,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3487,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3488,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3489,True,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.7
3490,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3491,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3492,True,0.6666666666666666,1.0,0.5,8,16,1.0,13,numeric_exact,1.0
3493,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3494,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3495,False,0.0,0.0,0.0,0,30,0.0,insufficient information,exact,0.3
3496,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3497,True,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,18,numeric_exact,1.0
3498,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3499,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3500,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3501,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3502,True,0.88,1.0,0.7857142857142857,11,14,1.0,4 letters,numeric_exact,1.0
3503,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3504,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3505,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,120,numeric_exact,1.0
3506,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3507,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3508,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3509,False,0.0,0.0,0.0,0,32,0.0,insufficient information,exact,0.3
3510,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3511,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3512,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3513,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3514,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3515,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3516,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3517,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3518,True,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.7
3519,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3520,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3521,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3522,True,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.7
3523,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3524,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3525,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3526,True,0.6666666666666666,1.0,0.5,6,12,1.0,37,numeric_exact,1.0
3527,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3528,True,0.5454545454545454,1.0,0.375,6,16,1.0,24 miles per hour,numeric_exact,1.0
3529,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,choice,1.0
3530,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3531,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3532,False,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.3
3533,True,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.7
3534,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3535,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3536,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3537,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
3538,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3539,True,0.5185185185185185,1.0,0.35,7,20,1.0,B,choice,1.0
3540,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3541,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3542,False,0.0,0.0,0.0,0,29,0.0,insufficient information,exact,0.3
3543,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3544,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3545,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3546,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
3547,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3548,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3549,False,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.3
3550,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3551,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3552,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3553,True,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.7
3554,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3555,True,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.7
3556,True,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.7
3557,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3558,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3559,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3560,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3561,False,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.3
3562,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3563,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3564,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3565,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3566,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3567,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3568,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3569,False,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.3
3570,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3571,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3572,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3573,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3574,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3575,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3576,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3577,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3578,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3579,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3580,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3581,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3582,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3583,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3584,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3585,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3586,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3587,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3588,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3589,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3590,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3591,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3592,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3593,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3594,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3595,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3596,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3597,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3598,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3599,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3600,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3601,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3602,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3603,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3604,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3605,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3606,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3607,False,0.0,0.0,0.0,0,23,0.0,insufficient information,exact,0.3
3608,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3609,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3610,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3611,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3612,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3613,False,0.0,0.0,0.0,0,27,0.0,insufficient information,exact,0.3
3614,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3615,False,0.0,0.0,0.0,0,21,0.0,insufficient information,exact,0.3
3616,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3617,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3618,False,0.0,0.0,0.0,0,22,0.0,insufficient information,exact,0.3
3619,False,0.0,0.0,0.0,0,35,0.0,insufficient information,exact,0.3
3620,False,0.0,0.0,0.0,0,24,0.0,insufficient information,exact,0.3
3621,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
3622,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3623,False,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.3
3624,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3625,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3626,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3627,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3628,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3629,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3630,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3631,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3632,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3633,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3634,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3635,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3636,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3637,False,0.0,0.0,0.0,0,28,0.0,insufficient information,exact,0.3
