sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
3409,True,choice,1.0,A,A,0.7586206896551725,1.0,0.6111111111111112,11,18,11,11,0.5782193541526794,0.9577165246009827,0.35
3410,True,numeric_exact,1.0,40,40,0.7142857142857143,1.0,0.5555555555555556,10,18,10,10,0.45376288890838623,0.9552137851715088,0.35
3411,True,numeric_exact,1.0,24,24,0.6666666666666666,1.0,0.5,7,14,7,7,0.5552882552146912,0.9310704469680786,0.35
3412,False,numeric_mismatch,0.0,4,6,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.46256017684936523,0.8642725944519043,0.35
3413,False,numeric_mismatch,0.0,5,4,0.4,1.0,0.25,5,20,5,5,0.44333550333976746,0.6947118043899536,0.35
3414,False,numeric_mismatch,0.0,2,6,0.4,1.0,0.25,5,20,5,5,0.6194884777069092,0.8258496522903442,0.35
3415,True,numeric_rounded,0.85,8.73 cm,10,0.8571428571428571,1.0,0.75,15,20,15,15,0.3881816565990448,0.9376604557037354,0.35
3416,False,choice,1.0,D,C,0.6153846153846153,1.0,0.4444444444444444,8,18,8,8,0.6238173246383667,0.9678791761398315,0.35
3417,False,choice,1.0,D,A,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.44292590022087097,0.9031699895858765,0.35
3418,False,choice,1.0,C,B,0.6666666666666666,1.0,0.5,8,16,8,8,0.4062556326389313,0.9231096506118774,0.35
3419,False,choice,1.0,A,C,0.5,1.0,0.3333333333333333,9,27,9,9,0.3458920419216156,0.9225203990936279,0.35
3420,True,exact,0.7,C) $22\frac{1}{2}$,C,0.5384615384615384,1.0,0.3684210526315789,7,19,7,7,0.2866448760032654,0.5904862880706787,0.35
3421,False,numeric_mismatch,0.0,5,11,0.88,1.0,0.7857142857142857,11,14,11,11,0.5706857442855835,0.9542521238327026,0.35
3422,True,choice,1.0,D,D,0.6923076923076924,1.0,0.5294117647058824,9,17,9,9,0.48487433791160583,0.9183287024497986,0.35
3423,True,choice,1.0,D,D,0.56,1.0,0.3888888888888889,7,18,7,7,0.4089183807373047,0.7775856256484985,0.35
3424,False,numeric_mismatch,0.0,5,7.6,0.33333333333333337,1.0,0.2,6,30,6,6,0.42135170102119446,0.7819523811340332,0.35
3425,False,exact,1.0,32-4\pi,D,0.5714285714285715,1.0,0.4,8,20,8,8,0.395182728767395,0.948961615562439,0.35
3426,False,numeric_mismatch,0.0,1,4,0.782608695652174,1.0,0.6428571428571429,9,14,9,9,0.4803571403026581,0.9350056648254395,0.35
3427,True,numeric_exact,1.0,17,17,0.7692307692307692,0.9090909090909091,0.6666666666666666,11,15,10,10,0.406508207321167,0.860099732875824,0.35
3428,False,numeric_mismatch,0.0,DE + EF = (65 / 9) + 3,9,0.6666666666666666,1.0,0.5,11,22,11,11,0.3502946197986603,0.7876312732696533,0.35
3429,False,choice,1.0,A,E,0.5714285714285715,1.0,0.4,8,20,8,8,0.34938040375709534,0.980056881904602,0.35
3430,False,placeholder,0.0,insufficient information,180,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3431,False,numeric_mismatch,0.0,76,18,0.6666666666666666,1.0,0.5,7,14,7,7,0.45789361000061035,0.8040808439254761,0.35
3432,True,choice,1.0,B,B,0.5517241379310345,1.0,0.38095238095238093,8,21,8,8,0.40768131613731384,0.8785648345947266,0.35
3433,True,choice,1.0,A,A,0.8695652173913043,0.9090909090909091,0.8333333333333334,11,12,10,10,0.48429736495018005,0.9217731952667236,0.35
3434,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,6,16,6,6,0.5173670053482056,0.8932120203971863,0.35
3435,True,numeric_exact,1.0,30,30,0.8571428571428571,1.0,0.75,9,12,9,9,0.5506956577301025,0.8766751289367676,0.35
3436,False,numeric_mismatch,0.0,32 inches,20,0.4799999999999999,1.0,0.3157894736842105,6,19,6,6,0.4094156324863434,0.832467794418335,0.35
3437,True,choice,1.0,A,A,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.37307778000831604,0.8856844305992126,0.35
3438,False,exact,0.3,C) $\frac{1}{2}$,B,0.9189189189189189,1.0,0.85,17,20,17,17,0.4502156972885132,0.9976904988288879,0.35
3439,True,numeric_exact,1.0,5.5,5.5,0.8,1.0,0.6666666666666666,8,12,8,8,0.4418100416660309,0.8772221803665161,0.35
3440,True,numeric_rounded,0.9,24,26,0.6923076923076924,1.0,0.5294117647058824,9,17,9,9,0.48421424627304077,0.8657200336456299,0.35
3441,False,placeholder,0.0,insufficient information,14,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3442,True,exact,0.7,E) $\frac{5}{2}$,E,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.34203004837036133,0.8736145496368408,0.35
3443,True,numeric_exact,1.0,4.5,4.5,0.56,1.0,0.3888888888888889,7,18,7,7,0.44292160868644714,0.8405922651290894,0.35
3444,False,exact,1.0,IV,D,0.7407407407407407,1.0,0.5882352941176471,10,17,10,10,0.4938344657421112,0.7698471546173096,0.35
3445,True,choice,1.0,A,A,0.5833333333333334,0.875,0.4375,8,16,7,7,0.44474220275878906,0.8954979181289673,0.35
3446,False,exact,0.3,D) $1507$,C,0.6666666666666666,1.0,0.5,9,18,9,9,0.38410264253616333,0.905110239982605,0.35
3447,False,choice,1.0,E,A,0.5384615384615385,0.875,0.3888888888888889,8,18,7,7,0.34241580963134766,0.7922253012657166,0.35
3448,False,choice,1.0,A,B,0.4166666666666667,1.0,0.2631578947368421,5,19,5,5,0.3827569782733917,0.8117950558662415,0.35
3449,False,exact,0.3,D) $\frac{37}{72}$,B,0.787878787878788,1.0,0.65,13,20,13,13,0.3414899408817291,1.0,0.35
3450,True,numeric_exact,1.0,5,5,0.47619047619047616,1.0,0.3125,5,16,5,5,0.5735245943069458,0.9526165723800659,0.35
3451,True,choice,1.0,D,D,0.34782608695652173,1.0,0.21052631578947367,4,19,4,4,0.4814707636833191,0.8819132447242737,0.35
3452,True,numeric_rounded,0.9,$77.50,80,0.846153846153846,1.0,0.7333333333333333,11,15,11,11,0.3912294805049896,0.9071980714797974,0.35
3453,False,numeric_mismatch,0.0,16,4,0.8148148148148148,1.0,0.6875,11,16,11,11,0.42438632249832153,0.7903510332107544,0.35
3454,False,exact,0.3,B) 7 : 36,D,0.5454545454545454,1.0,0.375,6,16,6,6,0.42831483483314514,0.8744187355041504,0.35
3455,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3456,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3457,False,choice,1.0,A,C,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.4185236096382141,0.832186222076416,0.35
3458,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,11,22,11,11,0.39870983362197876,0.8742858171463013,0.35
3459,False,exact,0.3,C) 45,A,0.5555555555555556,0.8333333333333334,0.4166666666666667,6,12,5,5,0.3321952223777771,0.8594026565551758,0.35
3460,True,numeric_exact,1.0,6 miles,6,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.513731062412262,0.9117300510406494,0.35
3461,False,choice,1.0,E,B,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.34911462664604187,0.7276273369789124,0.35
3462,True,numeric_exact,1.0,4.5 square miles,4.5,0.6666666666666666,1.0,0.5,6,12,6,6,0.4221561849117279,0.9067850708961487,0.35
3463,False,numeric_mismatch,0.0,9,23,0.6666666666666666,1.0,0.5,7,14,7,7,0.530540406703949,0.8357563018798828,0.35
3464,True,choice,1.0,D,D,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.4254153072834015,0.8627380132675171,0.35
3465,True,choice,1.0,D,D,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,0.3673765957355499,0.9681169986724854,0.35
3466,False,numeric_mismatch,0.0,169,64,0.5217391304347826,1.0,0.35294117647058826,6,17,6,6,0.5207197070121765,0.8440525531768799,0.35
3467,True,numeric_rounded,0.85,7,8,0.5555555555555556,1.0,0.38461538461538464,10,26,10,10,0.4018987715244293,0.7872817516326904,0.35
3468,False,exact,1.0,6,E,0.2702702702702703,1.0,0.15625,5,32,5,5,0.43230876326560974,0.7013657689094543,0.35
3469,True,numeric_rounded,0.9,63.64%,70,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.41294315457344055,0.8699624538421631,0.35
3470,False,exact,0.3,C) $\frac{3}{5}$,D,0.2222222222222222,0.125,1.0,8,1,1,1,0.5433515310287476,0.6582908034324646,0.35
3471,False,choice,1.0,D,C,0.5925925925925926,1.0,0.42105263157894735,8,19,8,8,0.4469228684902191,0.9392693042755127,0.35
3472,True,exact,0.7,C) 64π,C,0.6428571428571429,1.0,0.47368421052631576,9,19,9,9,0.3900715708732605,0.880729079246521,0.35
3473,True,choice,1.0,B,B,0.5925925925925926,1.0,0.42105263157894735,8,19,8,8,0.4773409962654114,0.9634385108947754,0.35
3474,True,choice,1.0,D,D,0.5714285714285715,1.0,0.4,8,20,8,8,0.5696118474006653,1.0000001192092896,0.35
3475,False,choice,1.0,D,C,0.5454545454545454,1.0,0.375,9,24,9,9,0.4269903600215912,0.8606563210487366,0.35
3476,True,numeric_exact,1.0,5 miles per hour,5,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.496844619512558,1.0,0.35
3477,False,numeric_mismatch,0.0,10 minutes,6,0.7272727272727273,1.0,0.5714285714285714,12,21,12,12,0.43655118346214294,0.9702823162078857,0.35
3478,False,numeric_mismatch,0.0,60%,20,0.45161290322580644,1.0,0.2916666666666667,7,24,7,7,0.44198888540267944,0.9135304689407349,0.35
3479,False,numeric_mismatch,0.0,5,11,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.36822831630706787,0.7399187088012695,0.35
3480,False,numeric_mismatch,0.0,420,750,0.5454545454545454,1.0,0.375,6,16,6,6,0.409259557723999,0.8828167915344238,0.35
3481,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3482,False,numeric_mismatch,0.0,6 cm,5,0.8695652173913044,1.0,0.7692307692307693,10,13,10,10,0.4039485454559326,0.6327255964279175,0.35
3483,True,choice,1.0,A,A,0.8275862068965517,1.0,0.7058823529411765,12,17,12,12,0.45439934730529785,0.9190322160720825,0.35
3484,False,choice,1.0,D,C,0.5925925925925926,1.0,0.42105263157894735,8,19,8,8,0.44166865944862366,0.9388754963874817,0.35
3485,True,numeric_exact,1.0,4,4,0.5,1.0,0.3333333333333333,6,18,6,6,0.3595913350582123,0.784720778465271,0.35
3486,True,numeric_exact,1.0,280,280,0.7499999999999999,1.0,0.6,9,15,9,9,0.4514431357383728,0.9172042608261108,0.35
3487,False,numeric_mismatch,0.0,1920,3932,0.6086956521739131,1.0,0.4375,7,16,7,7,0.6080585718154907,0.923529863357544,0.35
3488,False,numeric_mismatch,0.0,√353 / 2,7.5,0.6153846153846153,1.0,0.4444444444444444,8,18,8,8,0.5016636252403259,0.9156785011291504,0.35
3489,False,choice,1.0,B,C,0.5714285714285715,1.0,0.4,10,25,10,10,0.2952658534049988,0.8604278564453125,0.35
3490,False,choice,1.0,B,A,0.7058823529411765,0.9230769230769231,0.5714285714285714,13,21,12,12,0.3853318989276886,0.9012470245361328,0.35
3491,True,numeric_exact,1.0,140°,140,0.56,1.0,0.3888888888888889,7,18,7,7,0.5019275546073914,0.9382736682891846,0.35
3492,True,numeric_rounded,0.9,12,13,0.5454545454545454,1.0,0.375,6,16,6,6,0.4443393647670746,0.782462477684021,0.35
3493,False,numeric_mismatch,0.0,60,90,0.3846153846153846,1.0,0.23809523809523808,5,21,5,5,0.42503610253334045,0.8106260895729065,0.35
3494,False,exact,0.3,insufficient information,4.0,0.7407407407407407,1.0,0.5882352941176471,10,17,10,10,0.3978383541107178,0.8031494617462158,0.35
3495,False,choice,1.0,D,B,0.5365853658536585,1.0,0.36666666666666664,11,30,11,11,0.4259897768497467,0.9656959772109985,0.35
3496,False,choice,1.0,C,D,0.7407407407407407,1.0,0.5882352941176471,10,17,10,10,0.4019736647605896,0.9305306077003479,0.35
3497,False,numeric_mismatch,0.0,6,18,0.4166666666666667,1.0,0.2631578947368421,5,19,5,5,0.46752816438674927,0.9229145050048828,0.35
3498,False,numeric_mismatch,0.0,25,31,0.7692307692307693,1.0,0.625,10,16,10,10,0.4828557074069977,0.8074592351913452,0.35
3499,True,choice,1.0,A,A,0.5833333333333334,1.0,0.4117647058823529,7,17,7,7,0.361870676279068,0.9252965450286865,0.35
3500,False,choice,1.0,B,C,0.5925925925925926,1.0,0.42105263157894735,8,19,8,8,0.41277840733528137,0.8119622468948364,0.35
3501,False,exact,0.3,A) $9$,C,0.45454545454545453,1.0,0.29411764705882354,5,17,5,5,0.4708978235721588,0.7995285391807556,0.35
3502,False,numeric_mismatch,0.0,6,4,0.923076923076923,1.0,0.8571428571428571,12,14,12,12,0.5043824315071106,0.8921982049942017,0.35
3503,False,choice,1.0,A,C,0.5517241379310345,0.8,0.42105263157894735,10,19,8,8,0.2842298150062561,0.7895973324775696,0.35
3504,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3505,True,numeric_exact,1.0,120,120,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.4740866720676422,0.9194885492324829,0.35
3506,False,numeric_mismatch,0.0,8,24,0.6666666666666666,1.0,0.5,8,16,8,8,0.45800089836120605,0.9096275568008423,0.35
3507,True,exact,0.7,D) $\frac{12}{5}$,D,0.5161290322580645,1.0,0.34782608695652173,8,23,8,8,0.419673353433609,0.892492413520813,0.35
3508,False,numeric_mismatch,0.0,36,24,0.5925925925925926,1.0,0.42105263157894735,8,19,8,8,0.4278995096683502,0.8018486499786377,0.35
3509,False,exact,0.3,E) $\frac{60}{13}$,D,0.43902439024390244,1.0,0.28125,9,32,9,9,0.42462190985679626,0.8711984753608704,0.35
3510,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,23,0,0,0.0,0.0,0.0
3511,True,numeric_rounded,0.9,12 cm²,13,0.33333333333333337,1.0,0.2,4,20,4,4,0.46130576729774475,0.7820072174072266,0.35
3512,True,numeric_exact,1.0,4.36,4.36,0.6666666666666666,1.0,0.5,9,18,9,9,0.4349871575832367,0.8924524188041687,0.35
3513,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3514,False,numeric_mismatch,0.0,16,8,0.6923076923076924,1.0,0.5294117647058824,9,17,9,9,0.4991120994091034,0.8704357147216797,0.35
3515,True,choice,1.0,A,A,0.6206896551724138,1.0,0.45,9,20,9,9,0.4096948802471161,0.8450533747673035,0.35
3516,True,numeric_rounded,0.9,112.5,108,0.6857142857142856,1.0,0.5217391304347826,12,23,12,12,0.43314504623413086,0.988230288028717,0.35
3517,False,exact,0.3,E) $\frac{6}{7}$,D,0.5384615384615384,1.0,0.3684210526315789,7,19,7,7,0.47087040543556213,0.8839434385299683,0.35
3518,True,exact,0.7,insufficient information,C,0.5625000000000001,0.9,0.4090909090909091,10,22,9,9,0.33405959606170654,0.9592728614807129,0.35
3519,True,numeric_exact,1.0,150 square feet,150,0.3870967741935484,1.0,0.24,6,25,6,6,0.5190691351890564,0.9076943397521973,0.35
3520,True,numeric_exact,1.0,120,120,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.44600802659988403,0.9174874424934387,0.35
3521,False,choice,1.0,D,B,0.5,1.0,0.3333333333333333,6,18,6,6,0.5810728669166565,0.887865424156189,0.35
3522,True,exact,0.7,D) $\frac{9}{20}$,C,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.421455055475235,0.9107509851455688,0.35
3523,False,choice,1.0,A,B,0.5161290322580645,1.0,0.34782608695652173,8,23,8,8,0.3558867871761322,0.9512147903442383,0.35
3524,True,choice,1.0,A,A,0.5185185185185185,1.0,0.35,7,20,7,7,0.5122150182723999,0.9034419059753418,0.35
3525,True,numeric_exact,1.0,30,30,0.5,1.0,0.3333333333333333,8,24,8,8,0.4038721024990082,0.8190921545028687,0.35
3526,True,numeric_exact,1.0,37,37,0.8,1.0,0.6666666666666666,8,12,8,8,0.6540052890777588,0.9323561191558838,0.35
3527,False,numeric_mismatch,0.0,24,20,0.6086956521739131,1.0,0.4375,7,16,7,7,0.5650603175163269,0.8623014092445374,0.35
3528,True,numeric_exact,1.0,24,24,0.6086956521739131,1.0,0.4375,7,16,7,7,0.5192519426345825,0.9256108999252319,0.35
3529,False,choice,1.0,E,D,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.40984246134757996,0.8681411743164062,0.35
3530,False,numeric_mismatch,0.0,3,5,0.6451612903225806,1.0,0.47619047619047616,10,21,10,10,0.39054691791534424,1.0,0.35
3531,True,numeric_exact,1.0,240,240,0.5454545454545454,1.0,0.375,9,24,9,9,0.3804151713848114,0.8519952297210693,0.35
3532,False,numeric_mismatch,0.0,128,28,0.4444444444444445,1.0,0.2857142857142857,8,28,8,8,0.3200586140155792,0.8700643181800842,0.35
3533,True,exact,0.7,insufficient information,E,0.7096774193548387,1.0,0.55,11,20,11,11,0.4240529537200928,0.8551555871963501,0.35
3534,False,choice,1.0,B,A,0.6451612903225806,1.0,0.47619047619047616,10,21,10,10,0.42458465695381165,0.9453641176223755,0.35
3535,True,numeric_rounded,0.9,674,651,0.6428571428571429,1.0,0.47368421052631576,9,19,9,9,0.4371645748615265,0.8542734384536743,0.35
3536,False,numeric_mismatch,0.0,8 square inches,10,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.45942452549934387,0.6623786687850952,0.35
3537,False,choice,1.0,D,E,0.4,1.0,0.25,4,16,4,4,0.5395711660385132,0.7485736608505249,0.35
3538,False,choice,1.0,A,E,0.56,1.0,0.3888888888888889,7,18,7,7,0.47351157665252686,0.9025145769119263,0.35
3539,True,choice,1.0,B,B,0.7499999999999999,1.0,0.6,12,20,12,12,0.39332443475723267,0.9702644348144531,0.35
3540,False,numeric_mismatch,0.0,1,3,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.45367902517318726,0.744125485420227,0.35
3541,True,numeric_exact,1.0,4,4,0.48484848484848486,1.0,0.32,8,25,8,8,0.5010907053947449,0.8997737169265747,0.35
3542,True,numeric_rounded,0.85,9,8,0.6511627906976745,1.0,0.4827586206896552,14,29,14,14,0.37590041756629944,0.9759511947631836,0.35
3543,False,numeric_mismatch,0.0,7,9,0.5945945945945945,1.0,0.4230769230769231,11,26,11,11,0.3858807384967804,0.9823028445243835,0.35
3544,False,numeric_mismatch,0.0,12,84,0.6451612903225806,0.8333333333333334,0.5263157894736842,12,19,10,10,0.3315267860889435,0.8083397150039673,0.35
3545,False,numeric_mismatch,0.0,448,192,0.5161290322580645,1.0,0.34782608695652173,8,23,8,8,0.3451964259147644,0.8330367803573608,0.35
3546,True,choice,1.0,E,E,0.47619047619047616,1.0,0.3125,5,16,5,5,0.46397528052330017,0.8711690306663513,0.35
3547,False,numeric_mismatch,0.0,4,3,0.4615384615384615,1.0,0.3,6,20,6,6,0.4361911714076996,0.8447588086128235,0.35
3548,False,numeric_mismatch,0.0,10368400,9,0.6153846153846153,1.0,0.4444444444444444,8,18,8,8,0.3408767879009247,0.8052871227264404,0.35
3549,True,numeric_exact,1.0,1,1,0.5,1.0,0.3333333333333333,9,27,9,9,0.4569733142852783,0.9178398847579956,0.35
3550,False,numeric_mismatch,0.0,10 seconds,8,0.4799999999999999,1.0,0.3157894736842105,6,19,6,6,0.5157757997512817,0.9503538012504578,0.35
3551,False,exact,0.3,E) $\frac{5}{9}$,B,0.4444444444444445,1.0,0.2857142857142857,6,21,6,6,0.4201551377773285,0.7962208986282349,0.35
3552,False,numeric_mismatch,0.0,14 miles,48,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.4099298417568207,0.9137749671936035,0.35
3553,False,choice,1.0,D,C,0.7058823529411765,0.9230769230769231,0.5714285714285714,13,21,12,12,0.3616146445274353,0.8730905055999756,0.35
3554,False,numeric_mismatch,0.0,7,1,0.5454545454545454,1.0,0.375,6,16,6,6,0.5689037442207336,0.8434139490127563,0.35
3555,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,9,18,9,9,0.43218278884887695,0.9493134021759033,0.35
3556,True,choice,1.0,C,C,0.5925925925925926,1.0,0.42105263157894735,8,19,8,8,0.42395782470703125,0.8360508680343628,0.35
3557,True,numeric_rounded,0.9,16,14.6,0.6428571428571429,1.0,0.47368421052631576,9,19,9,9,0.4220617711544037,0.9622257351875305,0.35
3558,False,placeholder,0.0,insufficient information,$4 \pi$,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3559,False,placeholder,0.0,insufficient information,$5 \sqrt{3}$,0.0,0.0,0.0,0,22,0,0,0.0,0.0,0.0
3560,False,numeric_mismatch,0.0,1/3,$\frac{\sqrt{6}}{6}$,0.7096774193548387,1.0,0.55,11,20,11,11,0.34954917430877686,0.7710360288619995,0.35
3561,True,numeric_exact,1.0,1,$\frac{1}{3}$,0.4285714285714286,0.6428571428571429,0.32142857142857145,14,28,9,9,0.2857048213481903,0.7555670738220215,0.35
3562,False,numeric_mismatch,0.0,4,5,0.8571428571428571,1.0,0.75,12,16,12,12,0.3526330292224884,0.9673638343811035,0.35
3563,False,numeric_mismatch,0.0,27,156,0.8205128205128205,1.0,0.6956521739130435,16,23,16,16,0.3456881642341614,0.7911669015884399,0.35
3564,False,numeric_mismatch,0.0,26,3031,0.5294117647058824,0.75,0.4090909090909091,12,22,9,9,0.2532117962837219,0.8073574304580688,0.35
3565,True,numeric_exact,1.0,10,10,0.7741935483870968,1.0,0.631578947368421,12,19,12,12,0.41533163189888,0.9688918590545654,0.35
3566,False,placeholder,0.0,insufficient information,19,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3567,False,placeholder,0.0,insufficient information,14,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3568,False,numeric_mismatch,0.0,7,$\frac{90}{23}^{\circ}$,0.6399999999999999,1.0,0.47058823529411764,8,17,8,8,0.44583287835121155,0.9116165637969971,0.35
3569,False,numeric_mismatch,0.0,3√2,$\sqrt{41}$,0.19999999999999998,0.1111111111111111,1.0,9,1,1,1,0.5041452050209045,0.7529973387718201,0.35
3570,True,numeric_exact,1.0,71,71,0.5384615384615384,0.7,0.4375,10,16,7,7,0.34625330567359924,0.7438862323760986,0.35
3571,False,numeric_mismatch,0.0,12\pi - 4\sqrt{3} - 4,$6 \sqrt{3}+4 \pi$,0.6428571428571429,1.0,0.47368421052631576,9,19,9,9,0.4034890830516815,0.8618865609169006,0.35
3572,False,numeric_mismatch,0.0,2 square units,6,0.4210526315789474,1.0,0.26666666666666666,4,15,4,4,0.38908708095550537,0.9774765968322754,0.35
3573,False,numeric_mismatch,0.0,100,180,0.4827586206896552,1.0,0.3181818181818182,7,22,7,7,0.40538135170936584,0.8374151587486267,0.35
3574,False,placeholder,0.0,insufficient information,9,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3575,False,numeric_mismatch,0.0,4√3 + 6,$6+4\sqrt{3}$,0.7407407407407407,1.0,0.5882352941176471,10,17,10,10,0.4500487744808197,0.9227484464645386,0.35
3576,False,numeric_mismatch,0.0,1683,2550,0.42424242424242425,0.875,0.28,8,25,7,7,0.3487817347049713,0.8381116390228271,0.35
3577,False,numeric_mismatch,0.0,√6 / 2,$2\sqrt{2}$,0.7428571428571429,1.0,0.5909090909090909,13,22,13,13,0.36264100670814514,0.7837342023849487,0.35
3578,False,numeric_mismatch,0.0,2√5,$3\sqrt{2}$,0.5,1.0,0.3333333333333333,6,18,6,6,0.39079076051712036,0.8598488569259644,0.35
