sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
4027,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,exact,1.0
4028,False,1.0,1.0,1.0,10,10,1.0,D,exact,1.0
4029,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,1.0
4030,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,C,exact,0.7
4031,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,exact,0.7
4032,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,exact,0.3
4033,False,1.0,1.0,1.0,7,7,1.0,D,exact,1.0
4034,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.3
4035,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,1.0
4036,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,C,exact,1.0
4037,False,0.6153846153846153,0.4444444444444444,1.0,9,4,1.000000238418579,insufficient information,exact,0.3
4038,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.3
4039,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.3
4040,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
4041,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,A,exact,1.0
4042,False,0.625,1.0,0.45454545454545453,5,11,1.0,D,exact,1.0
4043,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
4044,False,0.5714285714285715,0.4,1.0,25,10,1.0,A,yes_no,1.0
4045,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,exact,0.7
4046,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4047,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C,exact,1.0
4048,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,B,exact,1.0
4049,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,0.3
4050,False,1.0,1.0,1.0,7,7,1.0,B,yes_no,1.0
4051,False,0.8571428571428571,1.0,0.75,6,8,1.0,D,exact,1.0
4052,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
4053,False,0.2222222222222222,0.125,1.0,8,1,1.0,B,exact,1.0
4054,False,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,1.0
4055,False,0.9,1.0,0.8181818181818182,9,11,1.0,B,exact,1.0
4056,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,0.3
4057,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4058,False,1.0,1.0,1.0,8,8,1.0,A,exact,1.0
4059,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,1.0
4060,False,0.7692307692307693,0.625,1.0,8,5,1.0,A,exact,1.0
4061,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
4062,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4063,True,0.9473684210526316,0.9,1.0,10,9,1.0,C,exact,0.7
4064,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,0.7
4065,True,0.8571428571428571,1.0,0.75,9,12,1.0,A,exact,0.7
4066,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,exact,1.0
4067,False,0.8,1.0,0.6666666666666666,10,15,1.0,insufficient information,exact,0.3
4068,False,1.0,1.0,1.0,8,8,1.0,B,exact,1.0
4069,True,0.7272727272727273,0.5714285714285714,1.0,7,4,1.0,D,exact,0.7
4070,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4071,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,1.0
4072,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.3
4073,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.3
4074,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,exact,0.7
4075,False,0.6666666666666666,0.5,1.0,10,5,1.0,A,yes_no,1.0
4076,False,0.8,1.0,0.6666666666666666,10,15,1.0,B,exact,0.3
4077,False,0.88,1.0,0.7857142857142857,11,14,1.0,C,exact,1.0
4078,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,1.0
4079,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,exact,0.3
4080,True,1.0,1.0,1.0,7,7,1.0,C,exact,0.7
4081,True,1.0,1.0,1.0,8,8,1.0,D,exact,0.7
4082,True,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,A,exact,0.7
4083,True,0.8,0.6666666666666666,1.0,12,8,1.0,D,exact,0.7
4084,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
4085,True,0.5714285714285715,1.0,0.4,6,15,1.0,A,exact,0.7
4086,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,D,exact,0.3
4087,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,exact,0.3
4088,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.3
4089,True,1.0,1.0,1.0,9,9,1.0,A,exact,0.7
4090,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,exact,0.3
4091,True,1.0,1.0,1.0,7,7,1.0,A,exact,0.7
4092,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,0.3
4093,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.7
4094,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4095,False,1.0,1.0,1.0,10,10,1.0,B,exact,1.0
4096,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.000000238418579,B,exact,1.0
4097,False,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,1.0
4098,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,1.0
4099,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,0.3
4100,False,0.0,0.0,0.0,0,4,0.0,insufficient information,exact,0.3
4101,False,0.888888888888889,1.0,0.8,8,10,1.0,insufficient information,exact,0.3
4102,False,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,insufficient information,exact,0.3
4103,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4104,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0000001192092896,B,exact,0.3
4105,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
4106,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
4107,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4108,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,0.7
4109,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4110,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,1.0
4111,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,0.7
4112,False,1.0,1.0,1.0,10,10,1.0,B,exact,0.3
4113,True,1.0,1.0,1.0,8,8,1.0,B,exact,0.7
4114,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.3
4115,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,exact,0.7
4116,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4117,False,1.0,1.0,1.0,10,10,1.0,A,exact,1.0
4118,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,exact,0.3
4119,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,1.0
4120,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
4121,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,exact,1.0
4122,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
4123,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,1.0
4124,False,1.0,1.0,1.0,6,6,1.0,B,exact,0.3
4125,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
4126,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4127,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,1.0
4128,False,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,1.0
4129,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,B,exact,1.0
4130,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.3
4131,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4132,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.3
4133,False,0.6896551724137931,0.5263157894736842,1.0,19,10,1.0,A,exact,1.0
4134,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,0.3
4135,False,1.0,1.0,1.0,6,6,1.0,C,exact,0.3
4136,False,0.8,1.0,0.6666666666666666,8,12,1.0,C,exact,1.0
4137,False,0.72,1.0,0.5625,9,16,1.0,B,exact,1.0
4138,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,insufficient information,exact,0.3
4139,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0000001192092896,C,exact,0.7
4140,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,1.0
4141,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D,exact,0.3
4142,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,exact,1.0
4143,False,0.7499999999999999,1.0,0.6,6,10,1.0000001192092896,B,exact,0.3
4144,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
4145,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,exact,0.3
4146,False,0.9,0.8181818181818182,1.0,11,9,1.0,insufficient information,exact,0.3
4147,True,1.0,1.0,1.0,5,5,1.0000001192092896,C,exact,0.7
4148,False,1.0,1.0,1.0,6,6,1.0,A,exact,1.0
4149,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
4150,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,exact,0.7
4151,False,0.5714285714285715,1.0,0.4,6,15,1.0,B,exact,1.0
4152,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,0.7
4153,False,0.8,0.6666666666666666,1.0,9,6,1.0,B,exact,0.3
4154,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,exact,0.3
4155,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,B,exact,1.0
4156,False,0.8235294117647058,1.0,0.7,7,10,1.0,D,exact,1.0
4157,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,1.0
4158,True,0.888888888888889,1.0,0.8,8,10,1.0,A,exact,0.7
4159,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.000000238418579,insufficient information,exact,0.3
4160,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,0.3
4161,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4162,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,insufficient information,exact,0.3
4163,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4164,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,C,exact,1.0
4165,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,exact,0.3
4166,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,1.0
4167,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,0.3
4168,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
4169,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,B,exact,0.7
4170,True,0.888888888888889,0.8,1.0,10,8,1.0,A,exact,0.7
4171,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4172,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,exact,0.3
4173,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.3
4174,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,1.0
4175,False,1.0,1.0,1.0,9,9,1.0,C,exact,0.3
4176,False,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,insufficient information,exact,0.3
4177,True,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.7
4178,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
4179,False,1.0,1.0,1.0,5,5,1.0000001192092896,C,exact,0.3
4180,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,0.3
4181,True,0.8,1.0,0.6666666666666666,10,15,1.0,C,exact,0.7
4182,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4183,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,0.7
4184,False,1.0,1.0,1.0,9,9,1.0,B,exact,0.3
4185,True,0.7692307692307693,0.625,1.0,8,5,1.000000238418579,C,exact,0.7
4186,False,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.3
4187,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,exact,0.3
4188,False,0.8571428571428571,1.0,0.75,6,8,1.0,D,exact,1.0
4189,False,1.0,1.0,1.0,8,8,1.0,B,exact,1.0
4190,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,B,exact,0.7
4191,False,1.0,1.0,1.0,8,8,1.0,B,exact,0.3
4192,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,exact,1.0
4193,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,0.7
4194,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,1.0
4195,True,1.0,1.0,1.0,9,9,1.0,A,exact,0.7
4196,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,0.7
4197,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,0.7
4198,False,0.19999999999999998,0.1111111111111111,1.0,9,1,1.0,B,exact,0.3
4199,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,1.0
4200,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,exact,0.3
4201,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.3
4202,False,0.8571428571428571,0.75,1.0,8,6,1.0,C,exact,1.0
4203,True,0.9473684210526316,0.9,1.0,10,9,1.0,A,exact,0.7
4204,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,exact,1.0
4205,True,0.7499999999999999,1.0,0.6,9,15,1.0,C,exact,0.7
4206,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,insufficient information,exact,0.3
4207,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,C,exact,0.3
4208,False,0.9333333333333333,0.875,1.0,8,7,1.0,B,exact,1.0
4209,False,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,1.0
4210,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,exact,1.0
4211,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,0.3
4212,True,0.888888888888889,1.0,0.8,8,10,1.0,D,exact,0.7
4213,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,exact,0.7
4214,False,0.8235294117647058,0.7,1.0,10,7,1.0,B,exact,1.0
4215,True,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,0.7
4216,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,exact,0.3
4217,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4218,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,0.7
4219,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4220,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,1.0
4221,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,A,exact,0.7
4222,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.7
4223,True,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,B,exact,0.7
4224,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
4225,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4226,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,yes_no,1.0
4227,False,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.3
4228,True,0.888888888888889,0.8,1.0,10,8,1.0,C,exact,0.7
4229,False,0.8,0.6666666666666666,1.0,9,6,1.0,B,exact,0.3
4230,False,0.9,1.0,0.8181818181818182,9,11,1.0,insufficient information,exact,0.3
4231,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,exact,1.0
4232,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,C,exact,1.0
4233,False,0.9,1.0,0.8181818181818182,9,11,1.0,B,exact,1.0
4234,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,0.3
4235,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,0.7
4236,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,yes_no,1.0
4237,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,exact,1.0
4238,True,0.8571428571428571,0.75,1.0,8,6,1.0,B,exact,0.7
4239,False,0.6666666666666666,1.0,0.5,5,10,1.0,insufficient information,exact,0.3
4240,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.7
4241,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,1.0
4242,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
4243,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,exact,0.7
4244,False,0.8571428571428571,0.75,1.0,8,6,1.0,A,exact,1.0
4245,False,0.8235294117647058,0.7,1.0,10,7,1.0,B,exact,1.0
4246,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
4247,False,0.8,1.0,0.6666666666666666,6,9,1.0,D,exact,0.3
4248,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,C,exact,1.0
4249,False,0.9,0.8181818181818182,1.0,11,9,1.0,C,exact,0.3
4250,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,yes_no,1.0
4251,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4252,True,0.888888888888889,0.8,1.0,10,8,1.0,A,exact,0.7
4253,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.3
4254,True,0.8571428571428571,0.75,1.0,12,9,1.0,C,exact,0.7
4255,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
4256,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,0.3
4257,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,exact,0.7
4258,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,D,exact,1.0
4259,True,0.8571428571428571,1.0,0.75,9,12,1.0,A,exact,0.7
4260,True,0.6666666666666666,1.0,0.5,7,14,1.0,C,exact,0.7
4261,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,0.7
4262,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,0.7
4263,True,1.0,1.0,1.0,7,7,1.0,A,exact,0.7
4264,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,0.7
4265,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,D,exact,0.7
4266,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
4267,False,0.47619047619047616,1.0,0.3125,5,16,1.0,C,exact,1.0
4268,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4269,False,0.25,0.14285714285714285,1.0,7,1,1.0,A,exact,1.0
4270,False,0.5714285714285715,1.0,0.4,6,15,1.0,C,exact,1.0
4271,True,0.2222222222222222,0.125,1.0,8,1,0.9999999403953552,A,exact,0.7
4272,False,1.0,1.0,1.0,6,6,1.0,A,exact,1.0
4273,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
4274,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,exact,0.3
4275,False,0.8,1.0,0.6666666666666666,4,6,1.0,D,exact,1.0
4276,False,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,B,exact,0.3
4277,False,0.888888888888889,0.8,1.0,10,8,1.0,B,exact,0.3
4278,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,exact,1.0
4279,False,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,0.3
4280,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,B,exact,1.0
4281,False,0.7499999999999999,1.0,0.6,6,10,1.0,C,exact,1.0
4282,False,0.8571428571428571,0.75,1.0,8,6,1.0,insufficient information,exact,0.3
4283,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,exact,0.3
4284,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,yes_no,1.0
4285,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,0.3
4286,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,D,exact,0.7
4287,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,A,exact,0.7
4288,True,1.0,1.0,1.0,6,6,1.0,B,exact,0.7
4289,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,exact,1.0
4290,False,0.6896551724137931,0.5263157894736842,1.0,19,10,1.0,A,exact,1.0
4291,False,1.0,1.0,1.0,8,8,1.0,B,exact,0.3
4292,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
4293,False,0.7499999999999999,1.0,0.6,6,10,1.0,D,exact,1.0
4294,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,0.7
4295,False,0.8,1.0,0.6666666666666666,10,15,1.0,insufficient information,exact,0.3
4296,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,1.0
4297,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,exact,0.3
4298,False,0.2222222222222222,0.125,1.0,8,1,1.0,A,exact,1.0
4299,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,0.7
4300,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,0.7
4301,True,1.0,1.0,1.0,10,10,1.0,B,exact,0.7
4302,False,0.6666666666666666,1.0,0.5,8,16,1.0,B,exact,1.0
4303,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.3
4304,False,1.0,1.0,1.0,9,9,1.0,B,exact,1.0
4305,False,0.47619047619047616,1.0,0.3125,5,16,1.0,D,exact,1.0
4306,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,1.0
4307,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.3
4308,False,1.0,1.0,1.0,7,7,1.0,A,exact,1.0
4309,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4310,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,1.0
4311,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
4312,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,yes_no,1.0
4313,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,1.0
4314,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,0.3
4315,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,1.0
4316,True,0.888888888888889,0.8,1.0,10,8,1.0,B,exact,0.7
4317,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,exact,1.0
4318,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,exact,0.7
4319,False,0.9333333333333333,0.875,1.0,8,7,1.0,A,exact,1.0
4320,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,exact,0.7
4321,False,1.0,1.0,1.0,7,7,1.0,C,exact,0.3
4322,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,exact,1.0
4323,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,D,exact,1.0
4324,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,C,exact,1.0
4325,False,0.8571428571428571,0.75,1.0,12,9,1.0,insufficient information,exact,0.3
4326,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,A,exact,0.3
4327,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.3
4328,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,D,exact,0.3
4329,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4330,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,1.0
4331,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,exact,1.0
4332,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
4333,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,exact,0.7
4334,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,0.3
4335,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
4336,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,A,exact,0.3
4337,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,1.0
4338,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,1.0
4339,False,0.9473684210526316,1.0,0.9,9,10,1.0,C,exact,1.0
4340,True,0.6,1.0,0.42857142857142855,6,14,1.0,C,exact,0.7
4341,True,0.631578947368421,0.46153846153846156,1.0,13,6,1.0,B,exact,0.7
4342,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4343,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,C,exact,0.7
4344,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,0.7
4345,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,exact,0.7
4346,True,0.6086956521739131,1.0,0.4375,7,16,1.0,A,exact,0.7
4347,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,exact,1.0
4348,True,0.888888888888889,0.8,1.0,10,8,1.0,A,exact,0.7
4349,False,0.88,1.0,0.7857142857142857,11,14,1.0,B,exact,0.3
4350,True,0.9473684210526316,1.0,0.9,9,10,1.0,A,exact,0.7
4351,False,0.7499999999999999,0.6,1.0,10,6,1.0,B,exact,1.0
4352,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,exact,1.0
4353,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
4354,False,0.9,0.8181818181818182,1.0,11,9,1.0,C,exact,1.0
4355,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,insufficient information,exact,0.3
4356,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
4357,False,1.0,1.0,1.0,10,10,1.0,A,exact,1.0
4358,False,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,insufficient information,exact,0.3
4359,True,0.8,1.0,0.6666666666666666,6,9,1.0,D,exact,0.7
4360,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,1.0
4361,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,1.0
4362,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,exact,0.7
4363,True,0.7692307692307693,0.625,1.0,8,5,1.000000238418579,A,exact,0.7
4364,False,0.9,1.0,0.8181818181818182,9,11,1.0,C,exact,1.0
