sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3690,True,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,1,numeric_exact,1.0
3691,True,0.5714285714285715,1.0,0.4,6,15,1.0,10,numeric_exact,1.0
3692,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,24 square inches,numeric_exact,1.0
3693,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3694,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,76°,numeric_mismatch,0.0
3695,False,0.6666666666666666,1.0,0.5,9,18,1.0,7,numeric_mismatch,0.0
3696,True,0.8387096774193548,1.0,0.7222222222222222,13,18,1.0,70,numeric_rounded,0.9
3697,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,63,numeric_mismatch,0.0
3698,False,0.888888888888889,1.0,0.8,8,10,1.0,150°,numeric_mismatch,0.0
3699,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,9,numeric_exact,1.0
3700,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,8,numeric_mismatch,0.0
3701,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,1:4,numeric_exact,1.0
3702,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,126 degrees,numeric_exact,1.0
3703,True,0.6666666666666666,1.0,0.5,7,14,1.0,10,numeric_exact,1.0
3704,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,180 degrees,numeric_exact,1.0
3705,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3706,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3707,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,10π,numeric_mismatch,0.0
3708,True,0.5333333333333333,1.0,0.36363636363636365,8,22,1.0,2,numeric_exact,1.0
3709,True,0.4615384615384615,1.0,0.3,6,20,1.0,64/25 square centimeters,numeric_rounded,0.9
3710,False,0.6666666666666666,1.0,0.5,8,16,1.0,60√3,numeric_mismatch,0.0
3711,True,0.72,1.0,0.5625,9,16,1.0,69 degrees,numeric_exact,1.0
3712,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,216 + 216√2,numeric_mismatch,0.0
3713,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,224,numeric_exact,1.0
3714,False,0.5294117647058824,1.0,0.36,9,25,1.0,12 square units,numeric_mismatch,0.0
3715,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,67.5°,numeric_mismatch,0.0
3716,True,0.7857142857142858,1.0,0.6470588235294118,11,17,1.0,53 cm,numeric_rounded,0.9
3717,False,0.24000000000000002,1.0,0.13636363636363635,3,22,1.0,1/4,numeric_mismatch,0.0
3718,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3719,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,"(3, -4)",numeric_exact,1.0
3720,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,1/2,numeric_mismatch,0.0
3721,False,0.8571428571428571,1.0,0.75,15,20,1.0,x^2 + (y - 1)^2 = 20,numeric_mismatch,0.0
3722,True,0.6666666666666666,1.0,0.5,7,14,1.0,84 square units,numeric_exact,1.0
3723,True,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,1.6,numeric_rounded,0.85
3724,True,0.8571428571428571,1.0,0.75,12,16,1.0,44,numeric_rounded,0.9
3725,True,0.7499999999999999,1.0,0.6,9,15,1.0,14.5,numeric_rounded,0.9
3726,False,0.5454545454545454,1.0,0.375,6,16,1.0,252 square inches,numeric_mismatch,0.0
3727,True,0.375,1.0,0.23076923076923078,6,26,1.0,45,numeric_exact,1.0
3728,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,3 inches,numeric_exact,1.0
3729,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3730,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,6\sqrt{2},numeric_exact,1.0
3731,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3732,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,5.83,numeric_mismatch,0.0
3733,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,3/8,numeric_mismatch,0.0
3734,False,0.6086956521739131,1.0,0.4375,7,16,1.0,b^2,numeric_mismatch,0.0
3735,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3736,False,0.6,1.0,0.42857142857142855,6,14,1.0,30,numeric_mismatch,0.0
3737,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,52,numeric_rounded,0.85
3738,True,0.6666666666666666,1.0,0.5,8,16,1.0,1/2,numeric_exact,1.0
3739,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,18.67 degrees,numeric_mismatch,0.0
3740,False,0.6206896551724138,1.0,0.45,9,20,1.0,40,numeric_mismatch,0.0
3741,False,0.8,1.0,0.6666666666666666,8,12,1.0,5√5,numeric_mismatch,0.0
3742,False,0.5714285714285715,1.0,0.4,8,20,1.0,12.5,numeric_mismatch,0.0
3743,True,0.5454545454545454,1.0,0.375,6,16,1.0,39 degrees,numeric_exact,1.0
3744,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,4/5,numeric_mismatch,0.0
3745,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,60 degrees,numeric_mismatch,0.0
3746,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,12,numeric_exact,1.0
3747,True,0.5,1.0,0.3333333333333333,5,15,1.0,√21/5,numeric_exact,1.0
3748,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3749,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,40,numeric_mismatch,0.0
3750,False,0.625,1.0,0.45454545454545453,5,11,1.0,2,numeric_mismatch,0.0
3751,True,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,25,numeric_rounded,0.85
3752,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,$\sqrt{3}$,numeric_mismatch,0.0
3753,False,0.6666666666666666,1.0,0.5,7,14,1.0,51.43°,numeric_mismatch,0.0
3754,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,0 square inches,numeric_mismatch,0.0
3755,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,5 - √35,numeric_mismatch,0.0
3756,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,94\pi,numeric_mismatch,0.0
3757,True,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,28,numeric_exact,1.0
3758,False,0.5,1.0,0.3333333333333333,4,12,1.0,90,numeric_mismatch,0.0
3759,False,0.5714285714285715,1.0,0.4,6,15,1.0,60,numeric_mismatch,0.0
3760,False,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,2π - 4 cm²,numeric_mismatch,0.0
3761,False,0.33333333333333337,1.0,0.2,4,20,1.0,24,numeric_mismatch,0.0
3762,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,11:7,numeric_exact,1.0
3763,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,90,numeric_exact,1.0
3764,False,0.6086956521739131,1.0,0.4375,7,16,1.0,64 - 16\pi,numeric_mismatch,0.0
3765,False,0.56,1.0,0.3888888888888889,7,18,1.0,π/3,exact,1.0
3766,True,0.7499999999999999,1.0,0.6,12,20,1.0,4,numeric_exact,1.0
3767,False,0.7096774193548387,1.0,0.55,11,20,1.0,5.625√3,numeric_mismatch,0.0
3768,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3769,False,0.6086956521739131,1.0,0.4375,7,16,1.0,1632 square units,numeric_mismatch,0.0
3770,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,145°,numeric_exact,1.0
3771,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3772,True,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,3π/4,numeric_exact,1.0
3773,True,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,48π,numeric_exact,1.0
3774,False,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,6,numeric_mismatch,0.0
3775,False,0.5294117647058824,1.0,0.36,9,25,1.0,384,numeric_mismatch,0.0
3776,False,0.7499999999999999,1.0,0.6,12,20,1.0,72.5,numeric_mismatch,0.0
3777,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,4/3,numeric_exact,1.0
3778,True,0.45454545454545453,1.0,0.29411764705882354,10,34,1.0,10,numeric_rounded,0.85
3779,False,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,6.25%,numeric_mismatch,0.0
3780,False,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,1.5,numeric_mismatch,0.0
3781,False,0.6274509803921569,1.0,0.45714285714285713,16,35,1.0,0.72 m,numeric_mismatch,0.0
3782,False,0.56,1.0,0.3888888888888889,7,18,1.0,56,numeric_mismatch,0.0
3783,True,0.43750000000000006,1.0,0.28,7,25,1.0,80,numeric_rounded,0.85
3784,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,54,numeric_exact,1.0
3785,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,3,numeric_mismatch,0.0
3786,False,0.5714285714285715,1.0,0.4,8,20,1.0,70°,numeric_mismatch,0.0
3787,True,0.6666666666666666,1.0,0.5,8,16,1.0,1:2,numeric_exact,1.0
3788,False,0.8648648648648648,1.0,0.7619047619047619,16,21,1.0,6,numeric_mismatch,0.0
3789,False,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,15 square centimeters,numeric_mismatch,0.0
3790,True,0.6666666666666666,1.0,0.5,7,14,1.0,24,numeric_exact,1.0
3791,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,"17,700 miles",numeric_mismatch,0.0
3792,False,0.6086956521739131,1.0,0.4375,7,16,1.0,4/3,numeric_mismatch,0.0
3793,True,0.6086956521739131,1.0,0.4375,7,16,1.0,30 degrees,numeric_exact,1.0
3794,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3795,True,0.6666666666666666,1.0,0.5,9,18,1.0,70 degrees,numeric_exact,1.0
3796,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,50,numeric_exact,1.0
3797,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,144,numeric_mismatch,0.0
3798,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,55 degrees,numeric_mismatch,0.0
3799,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,80,numeric_mismatch,0.0
3800,True,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,8 - 2π,numeric_exact,1.0
3801,False,0.6666666666666666,1.0,0.5,8,16,1.0,96,numeric_mismatch,0.0
3802,False,0.6666666666666666,1.0,0.5,10,20,1.0,128π,numeric_mismatch,0.0
3803,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,5 cm,numeric_exact,1.0
3804,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3805,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
3806,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) New Hampshire,exact,0.7
3807,False,0.5714285714285715,1.0,0.4,6,15,1.0,A,exact,1.0
3808,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) 4:0,numeric_exact,1.0
3809,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) opaque,exact,0.7
3810,True,1.0,1.0,1.0,6,6,1.0,A,exact,0.7
3811,False,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,1.0
3812,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,yes_no,1.0
3813,True,0.8,1.0,0.6666666666666666,6,9,1.0,A) copepod,exact,0.7
3814,False,1.0,1.0,1.0,6,6,1.0,B,exact,0.3
3815,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
3816,True,0.7692307692307693,1.0,0.625,5,8,1.0,C) Dover,exact,0.7
3817,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,1.0
3818,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D,exact,0.7
3819,True,0.8,1.0,0.6666666666666666,4,6,1.0,D) Denver,exact,0.7
3820,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D) Asia,exact,0.7
3821,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,0.3
3822,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,B) brick,exact,0.7
3823,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,insufficient information,exact,0.3
3824,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) blue,exact,0.7
3825,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,0.7
3826,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
3827,False,0.4,1.0,0.25,3,12,1.0,A,exact,1.0
3828,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,yes_no,1.0
3829,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,D) 4:0,numeric_exact,1.0
3830,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
3831,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B) attract,exact,0.3
3832,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
3833,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) the Indian Ocean,exact,0.7
3834,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) It has many different types of organisms.,exact,0.7
3835,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A) fragile,exact,0.7
3836,True,0.6666666666666666,1.0,0.5,5,10,1.0,C) bromine,exact,0.7
3837,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,exact,0.7
3838,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
3839,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
3840,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C) Boston,exact,0.7
3841,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
3842,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
3843,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D) Saint Vincent and the Grenadines,exact,0.3
3844,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) attract,exact,0.7
3845,False,1.0,1.0,1.0,4,4,1.0,B,yes_no,1.0
3846,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B) climate,exact,0.3
3847,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,1.0
3848,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B) pathos (emotion),exact,0.7
3849,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B) Surinam horned frog,exact,0.7
3850,False,0.5,1.0,0.3333333333333333,4,12,1.0,insufficient information,exact,0.3
3851,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.3
3852,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
3853,True,0.888888888888889,1.0,0.8,4,5,1.0000001192092896,C,exact,0.7
3854,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) Argema mittrei,exact,0.7
3855,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
3856,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C) Asia,exact,0.7
3857,False,0.5454545454545454,1.0,0.375,6,16,1.0,D,exact,0.3
3858,True,0.8235294117647058,1.0,0.7,7,10,1.0,C,exact,0.7
3859,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
3860,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
3861,True,0.7499999999999999,1.0,0.6,6,10,1.0,B) toward Coco,exact,0.7
3862,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C) Honolulu,exact,0.7
3863,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C) Olympia,exact,0.7
3864,True,0.5714285714285715,1.0,0.4,4,10,1.0,C) 4/4,numeric_exact,1.0
3865,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B) Oklahoma City,exact,0.7
3866,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) Do ping pong balls travel farther when launched from a 30° angle compared to a 45° angle?,numeric_exact,1.0
3867,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) an elementary substance,exact,0.7
3868,True,0.7692307692307693,1.0,0.625,5,8,1.0,B) South Carolina,exact,0.7
3869,True,0.9333333333333333,0.875,1.0,8,7,1.0,C) Topeka,exact,0.7
3870,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
3871,False,0.47619047619047616,1.0,0.3125,5,16,1.0,insufficient information,exact,0.3
3872,True,0.9333333333333333,1.0,0.875,7,8,1.0,C) Carson City,exact,0.7
3873,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) Maryland,exact,0.7
3874,False,1.0,1.0,1.0,8,8,1.0,B,exact,0.3
3875,True,0.5,1.0,0.3333333333333333,5,15,1.0,C) South America,exact,0.7
3876,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B) attract,exact,0.3
3877,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.3
3878,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A) parasitic,exact,0.7
3879,True,1.0,1.0,1.0,4,4,1.0,B) Sacramento,exact,0.7
3880,True,0.625,1.0,0.45454545454545453,5,11,1.0,C) sticky,exact,0.7
3881,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B) bat star,exact,0.7
3882,True,0.4,1.0,0.25,4,16,1.0,A) rock,exact,0.7
3883,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B) a compound,exact,0.7
3884,True,0.6666666666666666,1.0,0.5,4,8,1.0,C) Providence,exact,0.7
3885,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) Gavia immer,exact,0.7
3886,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,D) Oregon,exact,0.7
3887,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C) yellow,exact,0.7
3888,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) It has many evergreen trees.,exact,0.7
3889,False,0.625,1.0,0.45454545454545453,5,11,1.0,E) bilberry,exact,0.3
3890,False,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.3
3891,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C) New York,exact,0.7
3892,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
3893,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,exact,0.3
3894,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D) Hartford,exact,0.7
3895,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D) Columbus,exact,0.7
3896,True,0.5,1.0,0.3333333333333333,4,12,1.0,B) rock,exact,0.7
3897,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.7
3898,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.7
3899,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B) attract,exact,0.7
3900,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,insufficient information,exact,0.3
3901,True,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,0.7
3902,False,0.5714285714285715,1.0,0.4,6,15,1.0,insufficient information,exact,0.3
3903,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
3904,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A) Haiti,exact,0.7
3905,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
3906,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
3907,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
3908,True,0.8,1.0,0.6666666666666666,4,6,1.0,C) Honolulu,exact,0.7
3909,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) It eats another living thing.,exact,0.7
3910,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
3911,False,0.888888888888889,1.0,0.8,4,5,1.0,A,yes_no,1.0
3912,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,exact,0.3
3913,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
3914,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.7
3915,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,0.7
3916,True,0.6666666666666666,1.0,0.5,4,8,1.0,B) Boston,exact,0.7
3917,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Crocodylus moreletii,exact,0.7
3918,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B) glass,exact,0.7
3919,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B) attract,exact,0.7
3920,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) Topeka,exact,0.7
3921,True,0.4,1.0,0.25,4,16,1.0,B) opaque,exact,0.7
3922,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.3
3923,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B) transparent,exact,0.7
3924,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) New Zealand,exact,0.3
3925,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
3926,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.3
3927,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) styrofoam,exact,0.7
3928,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,D,exact,1.0
3929,False,0.625,1.0,0.45454545454545453,5,11,1.0,insufficient information,exact,0.3
3930,True,0.7499999999999999,1.0,0.6,6,10,1.0,C) Tuvalu,exact,0.7
3931,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A) shiny,exact,0.7
3932,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A) Maryland,exact,0.7
3933,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
3934,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) Cuba,exact,0.7
3935,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B) July and August,exact,0.7
3936,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B) Rhode Island,exact,0.7
3937,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,1.0
3938,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) a liquid,exact,0.7
3939,True,0.6666666666666666,1.0,0.5,4,8,1.0,C) Annapolis,exact,0.7
3940,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C) the Federated States of Micronesia,exact,0.3
3941,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C) Salt Lake City,exact,0.7
3942,False,1.0,1.0,1.0,4,4,1.0000001192092896,D,exact,1.0
3943,True,0.7499999999999999,1.0,0.6,6,10,1.0,B) water mold,exact,0.7
3944,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.7
3945,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
3946,True,0.6,1.0,0.42857142857142855,6,14,1.0,B) the Atlantic Ocean,exact,0.7
3947,True,0.6666666666666666,1.0,0.5,5,10,1.0,B) commensal,exact,0.7
3948,True,1.0,1.0,1.0,4,4,1.000000238418579,B) yellow,exact,0.7
3949,False,0.9333333333333333,0.875,1.0,8,7,1.0,B,exact,1.0
3950,True,0.5,1.0,0.3333333333333333,4,12,1.0,A) Carcharodon carcharias,exact,0.7
3951,False,0.6666666666666666,1.0,0.5,5,10,1.0,B) April,exact,0.3
3952,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B) attract,exact,0.3
3953,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) the Southern Ocean,exact,0.7
3954,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
3955,True,1.0,1.0,1.0,5,5,1.0,C) New Zealand,exact,0.7
3956,False,0.9333333333333333,0.875,1.0,8,7,1.0,D) Oregon,exact,0.3
3957,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
3958,False,0.5,1.0,0.3333333333333333,4,12,1.0,A) sea cucumber,exact,0.3
3959,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,A) Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?,exact,0.7
3960,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) Sacramento,exact,0.7
3961,True,0.7692307692307693,1.0,0.625,5,8,1.0,C) South America,exact,0.7
3962,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
3963,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,yes_no,1.0
3964,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A) Denver,exact,0.7
3965,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,0.7
3966,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
3967,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C) great white shark,exact,0.7
3968,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,D,exact,0.7
3969,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
