sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3723,False,0.8750000000000001,1.0,0.7777777777777778,14,18,1.0,0.0,numeric_mismatch,0.0
3724,False,0.896551724137931,1.0,0.8125,13,16,1.0,insufficient information,exact,0.3
3725,False,0.888888888888889,1.0,0.8,12,15,1.0,25,numeric_mismatch,0.0
3726,True,0.6086956521739131,1.0,0.4375,7,16,1.0,132 square inches,numeric_rounded,0.9
3727,False,0.0,0.0,0.0,0,26,0.0,insufficient information,exact,0.3
3728,True,0.6666666666666666,1.0,0.5,6,12,1.0,3,numeric_exact,1.0
3729,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3730,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3731,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,72,numeric_exact,1.0
3732,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3733,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3734,True,0.47619047619047616,1.0,0.3125,5,16,1.0,25,numeric_rounded,0.9
3735,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,$30.00,numeric_rounded,0.85
3736,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3737,False,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,21,numeric_mismatch,0.0
3738,False,0.7692307692307693,1.0,0.625,10,16,1.0,3/4,numeric_mismatch,0.0
3739,False,0.9032258064516129,1.0,0.8235294117647058,14,17,1.0,0,numeric_mismatch,0.0
3740,False,0.787878787878788,1.0,0.65,13,20,1.0,insufficient information,exact,0.3
3741,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,8√10.5,numeric_mismatch,0.0
3742,False,0.7499999999999999,1.0,0.6,12,20,1.0,12.5,numeric_mismatch,0.0
3743,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3744,False,0.5217391304347826,1.0,0.35294117647058826,6,17,1.0,8/10,numeric_mismatch,0.0
3745,True,0.9090909090909091,1.0,0.8333333333333334,15,18,1.0,45,numeric_exact,1.0
3746,False,0.4166666666666667,1.0,0.2631578947368421,5,19,1.0,8√2,numeric_mismatch,0.0
3747,True,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,sqrt(21),numeric_exact,1.0
3748,False,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,6,numeric_mismatch,0.0
3749,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,140,numeric_mismatch,0.0
3750,False,0.88,0.7857142857142857,1.0,14,11,1.0,2,numeric_mismatch,0.0
3751,False,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,16,numeric_mismatch,0.0
3752,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3753,False,0.6086956521739131,0.4375,1.0,32,14,1.0,128.57,numeric_mismatch,0.0
3754,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,48 - 25π,numeric_mismatch,0.0
3755,False,0.7857142857142858,1.0,0.6470588235294118,11,17,1.0,2,numeric_mismatch,0.0
3756,False,0.9375,0.8823529411764706,1.0,17,15,1.0,350π,numeric_mismatch,0.0
3757,False,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,insufficient information,exact,0.3
3758,False,0.5,1.0,0.3333333333333333,4,12,1.0,90,numeric_mismatch,0.0
3759,False,0.8823529411764706,0.7894736842105263,1.0,19,15,1.0,60,numeric_mismatch,0.0
3760,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3761,False,0.5185185185185185,1.0,0.35,7,20,1.0,0,numeric_mismatch,0.0
3762,False,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,1:2:3,numeric_mismatch,0.0
3763,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3764,False,0.72,1.0,0.5625,9,16,1.0,64 - 8π,numeric_mismatch,0.0
3765,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3766,False,0.5714285714285715,1.0,0.4,8,20,1.0,2.4,numeric_mismatch,0.0
3767,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3768,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3769,False,0.72,1.0,0.5625,9,16,1.0,768,numeric_mismatch,0.0
3770,False,0.6666666666666666,1.0,0.5,7,14,1.0,30,numeric_mismatch,0.0
3771,False,0.88,1.0,0.7857142857142857,11,14,1.0,6√3,numeric_mismatch,0.0
3772,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3773,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3774,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3775,False,0.7804878048780487,1.0,0.64,16,25,1.0,96*sqrt(3),numeric_mismatch,0.0
3776,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3777,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,4/3,numeric_exact,1.0
3778,False,0.7407407407407407,1.0,0.5882352941176471,20,34,1.0,20,numeric_mismatch,0.0
3779,False,0.7741935483870968,1.0,0.631578947368421,12,19,1.0,25,numeric_mismatch,0.0
3780,False,0.6666666666666666,1.0,0.5,9,18,1.0,2.0,numeric_mismatch,0.0
3781,False,0.0,0.0,0.0,0,35,0.0,insufficient information,exact,0.3
3782,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
3783,False,0.0,0.0,0.0,0,25,0.0,insufficient information,exact,0.3
3784,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,54,numeric_exact,1.0
3785,False,0.972972972972973,0.9473684210526315,1.0,19,18,1.0,1.5,numeric_mismatch,0.0
3786,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3787,False,0.6666666666666666,1.0,0.5,8,16,1.0,2,numeric_mismatch,0.0
3788,False,0.8,1.0,0.6666666666666666,14,21,1.0,12,numeric_mismatch,0.0
3789,False,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,15,numeric_mismatch,0.0
3790,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,24,numeric_exact,1.0
3791,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,7890,numeric_mismatch,0.0
3792,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3793,True,0.7692307692307693,1.0,0.625,10,16,1.0,30,numeric_exact,1.0
3794,False,0.0,0.0,0.0,0,19,0.0,insufficient information,exact,0.3
3795,True,0.6666666666666666,1.0,0.5,9,18,1.0,70,numeric_exact,1.0
3796,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,84,numeric_mismatch,0.0
3797,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3798,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,90,numeric_mismatch,0.0
3799,False,0.8666666666666666,1.0,0.7647058823529411,13,17,1.0,20,numeric_mismatch,0.0
3800,False,0.0,0.0,0.0,0,17,0.0,insufficient information,exact,0.3
3801,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
3802,False,0.0,0.0,0.0,0,20,0.0,insufficient information,exact,0.3
3803,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3804,False,0.5714285714285715,1.0,0.4,10,25,1.0,14,numeric_mismatch,0.0
3805,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,0.3
3806,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,exact,0.3
3807,False,0.5714285714285715,1.0,0.4,6,15,1.0,B,exact,1.0
3808,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,1.0
3809,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,1.0
3810,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,exact,0.7
3811,False,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,1.0
3812,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,true,yes_no,1.0
3813,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
3814,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.3
3815,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,0.3
3816,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,1.0
3817,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,1.0
3818,True,1.0,1.0,1.0,7,7,1.0,C,exact,0.7
3819,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,D,exact,1.0
3820,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
3821,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,exact,0.3
3822,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
3823,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
3824,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,1.0
3825,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.7
3826,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
3827,False,0.4,1.0,0.25,3,12,1.0000001192092896,A,exact,1.0
3828,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,yes_no,1.0
3829,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,1.0
3830,True,1.0,1.0,1.0,8,8,1.0,C,exact,0.7
3831,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
3832,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,1.0
3833,True,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,A,exact,0.7
3834,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.3
3835,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,exact,1.0
3836,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,1.0
3837,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,0.7
3838,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
3839,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,exact,0.3
3840,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,1.0
3841,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
3842,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.3
3843,False,0.6,1.0,0.42857142857142855,6,14,1.0,D,exact,0.3
3844,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
3845,False,0.7272727272727273,0.5714285714285714,1.0,7,4,1.0,A,yes_no,1.0
3846,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,1.0
3847,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
3848,False,1.0,1.0,1.0,6,6,1.0,B,exact,0.3
3849,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
3850,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.7
3851,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.3
3852,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
3853,True,0.888888888888889,1.0,0.8,4,5,1.000000238418579,A,exact,0.7
3854,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
3855,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,1.0
3856,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,exact,1.0
3857,False,0.47619047619047616,1.0,0.3125,5,16,1.0,D,exact,0.3
3858,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
3859,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.7
3860,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
3861,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
3862,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,1.0
3863,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
3864,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,1.0
3865,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.3
3866,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,exact,0.7
3867,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
3868,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
3869,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,exact,1.0
3870,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
3871,True,0.6666666666666666,1.0,0.5,8,16,1.0,A,exact,0.7
3872,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.7
3873,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
3874,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
3875,True,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,C,exact,0.7
3876,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
3877,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.3
3878,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,1.0
3879,False,1.0,1.0,1.0,4,4,1.0,B,exact,1.0
3880,False,0.625,1.0,0.45454545454545453,5,11,1.0,C,exact,1.0
3881,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,exact,0.7
3882,False,0.47619047619047616,1.0,0.3125,5,16,1.0,A,exact,1.0
3883,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.3
3884,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,1.0
3885,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
3886,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,1.0
3887,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,exact,1.0
3888,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
3889,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
3890,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
3891,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.3
3892,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
3893,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,exact,0.3
3894,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
3895,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,exact,1.0
3896,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
3897,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.7
3898,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
3899,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
3900,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,A,exact,1.0
3901,True,0.33333333333333337,1.0,0.2,3,15,1.0,B,exact,0.7
3902,False,0.5714285714285715,1.0,0.4,6,15,1.0,B,exact,0.3
3903,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,exact,1.0
3904,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,1.0
3905,True,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,0.7
3906,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
3907,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
3908,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,exact,1.0
3909,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
3910,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
3911,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,A,yes_no,1.0
3912,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.3
3913,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
3914,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.7
3915,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.7
3916,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
3917,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.3
3918,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,1.0
3919,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,1.0
3920,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,exact,1.0
3921,False,0.47619047619047616,1.0,0.3125,5,16,1.0,A,exact,1.0
3922,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
3923,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,1.0
3924,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,exact,1.0
3925,False,0.888888888888889,1.0,0.8,8,10,1.0,C,exact,0.3
3926,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,1.0
3927,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
3928,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,exact,1.0
3929,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,0.7
3930,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
3931,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
3932,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
3933,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,Louisiana,exact,1.0
3934,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
3935,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,0.3
3936,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.3
3937,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
3938,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
3939,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,1.0
3940,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
3941,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,C,exact,0.7
3942,False,1.0,1.0,1.0,4,4,1.000000238418579,D,exact,1.0
3943,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
3944,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.7
3945,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
3946,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,B,exact,0.3
3947,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
3948,False,1.0,1.0,1.0,4,4,1.0,B,exact,1.0
3949,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,1.0
3950,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.7
3951,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,1.0
3952,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,1.0
3953,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
3954,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,1.0
3955,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,C,exact,0.3
3956,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,exact,1.0
3957,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,1.0
3958,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,1.0
3959,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,exact,0.7
3960,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,1.0
3961,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,exact,0.7
3962,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,0.3
3963,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,yes_no,1.0
3964,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
3965,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,A,exact,0.7
3966,False,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,1.0
3967,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,exact,0.3
3968,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
3969,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,1.0
3970,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,exact,0.3
3971,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
3972,True,0.5714285714285715,1.0,0.4,6,15,1.0,A),exact,0.7
3973,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
3974,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
3975,False,0.9333333333333333,0.875,1.0,8,7,1.0,D,exact,0.3
3976,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
3977,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.3
3978,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.7
3979,False,0.888888888888889,1.0,0.8,4,5,1.0000001192092896,B,exact,1.0
3980,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A,exact,0.7
3981,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,insufficient information,exact,0.3
3982,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
3983,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
3984,False,0.888888888888889,1.0,0.8,4,5,1.0000001192092896,A,exact,1.0
3985,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
3986,False,0.5454545454545454,1.0,0.375,3,8,1.0,D,exact,0.3
3987,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
3988,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,0.3
3989,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
3990,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,exact,1.0
3991,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
3992,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,0.3
3993,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,B,yes_no,1.0
3994,True,0.38095238095238093,1.0,0.23529411764705882,4,17,1.0,A,exact,0.7
3995,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
3996,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,exact,1.0
3997,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
3998,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
3999,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,0.7
4000,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
4001,False,0.5,1.0,0.3333333333333333,5,15,1.0,A,exact,1.0
4002,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4003,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,0.3
4004,False,0.8,1.0,0.6666666666666666,8,12,1.0,C,exact,0.3
4005,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
4006,True,0.5454545454545454,1.0,0.375,6,16,1.0,C,exact,0.7
4007,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,0.3
4008,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,A,exact,0.7
4009,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,0.7
4010,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
4011,False,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,A,exact,1.0
4012,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
4013,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,D,exact,0.3
4014,True,0.5,1.0,0.3333333333333333,5,15,1.0,A,exact,0.7
4015,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,1.0
4016,False,0.6666666666666666,1.0,0.5,4,8,0.9999999403953552,A,exact,1.0
4017,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
4018,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,0.3
4019,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,1.0
4020,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
4021,False,0.9166666666666666,0.8461538461538461,1.0,13,11,1.0,A,yes_no,1.0
4022,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,0.7
4023,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,"A) November, December, and January",exact,0.7
4024,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,exact,1.0
4025,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
4026,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.3
