sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3891,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,Delaware,exact,0.3
3892,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,A,exact,0.7
3893,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,B,exact,0.3
3894,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,D,exact,1.0
3895,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,C,exact,1.0
3896,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,rock,exact,1.0
3897,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,A,exact,0.7
3898,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
3899,True,0.5,1.0,0.3333333333333333,2,6,1.0,attract,exact,1.0
3900,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,A,exact,1.0
3901,False,0.125,1.0,0.06666666666666667,1,15,1.0,A,exact,0.3
3902,True,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0000001192092896,A,exact,0.7
3903,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3904,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,C,exact,1.0
3905,True,0.33333333333333337,1.0,0.2,2,10,1.0,A,exact,0.7
3906,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,exact,0.7
3907,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3908,False,0.2857142857142857,1.0,0.16666666666666666,1,6,0.9999999403953552,insufficient information,exact,0.3
3909,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,B,exact,0.3
3910,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
3911,True,0.5714285714285715,1.0,0.4,2,5,1.0,A) yes,yes_no,1.0
3912,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3913,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,0.7
3914,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3915,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,A,exact,0.7
3916,True,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,Boston,exact,1.0
3917,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.3
3918,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,B,exact,1.0
3919,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,attract,exact,1.0
3920,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
3921,False,0.11764705882352941,1.0,0.0625,1,16,1.0,insufficient information,exact,0.3
3922,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
3923,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
3924,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,B,exact,1.0
3925,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3926,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,weather,exact,1.0
3927,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,exact,0.3
3928,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
3929,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,B,exact,0.7
3930,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,exact,1.0
3931,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,shiny,exact,1.0
3932,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,insufficient information,exact,0.3
3933,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,A,exact,1.0
3934,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
3935,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3936,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,B,exact,0.3
3937,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,A,exact,1.0
3938,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3939,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
3940,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
3941,True,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,C,exact,0.7
3942,False,0.6666666666666666,1.0,0.5,2,4,1.0000001192092896,D,exact,1.0
3943,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,exact,0.3
3944,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,B,exact,0.7
3945,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,exact,0.7
3946,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,insufficient information,exact,0.3
3947,True,0.33333333333333337,1.0,0.2,2,10,1.0,commensal,exact,1.0
3948,False,0.4,1.0,0.25,1,4,1.0,insufficient information,exact,0.3
3949,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
3950,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3951,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,exact,0.3
3952,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,B,exact,1.0
3953,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
3954,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
3955,False,0.33333333333333337,1.0,0.2,1,5,0.9999998807907104,insufficient information,exact,0.3
3956,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,D,exact,1.0
3957,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,insufficient information,exact,0.3
3958,False,0.4,1.0,0.25,3,12,1.0,A,exact,1.0
3959,True,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0,A,exact,0.7
3960,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
3961,False,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,insufficient information,exact,0.3
3962,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
3963,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,A,yes_no,1.0
3964,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
3965,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,insufficient information,exact,0.3
3966,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
3967,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
3968,False,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,insufficient information,exact,0.3
3969,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
3970,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,D,exact,0.3
3971,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
3972,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3973,False,0.375,1.0,0.23076923076923078,3,13,1.0,insufficient information,exact,0.3
3974,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,insufficient information,exact,0.3
3975,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,exact,0.3
3976,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,smooth,exact,1.0
3977,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
3978,True,0.5,1.0,0.3333333333333333,2,6,1.0,C,exact,0.7
3979,False,0.33333333333333337,1.0,0.2,1,5,1.0,flexible,exact,1.0
3980,False,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0,B,exact,0.3
3981,False,0.5714285714285715,1.0,0.4,2,5,1.0,insufficient information,exact,0.3
3982,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3983,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
3984,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
3985,False,0.18181818181818182,1.0,0.1,1,10,1.0,Islam,exact,1.0
3986,True,0.2222222222222222,1.0,0.125,1,8,1.0,A,exact,0.7
3987,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,white-tipped sicklebill,exact,0.3
3988,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,insufficient information,exact,0.3
3989,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,exact,0.3
3990,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
3991,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
3992,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,A,exact,0.7
3993,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,insufficient information,yes_no,1.0
3994,False,0.21052631578947367,1.0,0.11764705882352941,2,17,1.000000238418579,insufficient information,exact,0.3
3995,True,0.33333333333333337,1.0,0.2,2,10,1.0,A,exact,0.7
3996,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,opaque,exact,1.0
3997,True,0.4,1.0,0.25,2,8,1.0,A,exact,0.7
3998,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,insufficient information,exact,0.3
3999,True,0.5,1.0,0.3333333333333333,2,6,1.0,gray wolf,exact,1.0
4000,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,Delaware,exact,0.3
4001,False,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0,attract,exact,1.0
4002,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,insufficient information,exact,0.3
4003,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,scarlet macaw,exact,1.0
4004,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,A,exact,0.7
4005,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,C,exact,1.0
4006,True,0.3157894736842105,1.0,0.1875,3,16,1.0,A,exact,0.7
4007,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,B,exact,0.3
4008,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,A,exact,0.7
4009,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4010,True,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,A,exact,0.7
4011,True,1.0,1.0,1.0,1,1,1.0,repel,exact,1.0
4012,True,0.18181818181818182,1.0,0.1,1,10,0.9999998807907104,Jamaica,exact,1.0
4013,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,insufficient information,exact,0.3
4014,True,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0000001192092896,A,exact,0.7
4015,False,0.25,1.0,0.14285714285714285,1,7,0.9999998807907104,insufficient information,exact,0.3
4016,False,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,A,exact,1.0
4017,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
4018,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4019,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4020,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
4021,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,yes_no,1.0
4022,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,B,exact,0.7
4023,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
4024,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,A) rock,exact,0.7
4025,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,exact,0.3
4026,False,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,B,exact,0.3
4027,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,0/4,numeric_mismatch,0.0
4028,False,0.5714285714285715,1.0,0.4,4,10,1.0,South Dakota,exact,0.3
4029,False,0.5,1.0,0.3333333333333333,2,6,1.0,insufficient information,exact,0.3
4030,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,insufficient information,exact,0.3
4031,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4032,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,C,exact,0.3
4033,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A,exact,1.0
4034,False,0.5,1.0,0.3333333333333333,2,6,1.0,insufficient information,exact,0.3
4035,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4036,False,0.2857142857142857,1.0,0.16666666666666666,1,6,0.9999999403953552,insufficient information,exact,0.3
4037,False,0.4,1.0,0.25,1,4,1.0,insufficient information,exact,0.3
4038,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4039,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
4040,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,insufficient information,exact,0.3
4041,False,0.5714285714285715,1.0,0.4,2,5,1.0,insufficient information,exact,0.3
4042,True,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,,exact,0.7
4043,True,0.25,1.0,0.14285714285714285,1,7,1.0,A,exact,0.7
4044,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,yes_no,1.0
4045,True,0.25,1.0,0.14285714285714285,2,14,1.0,A,exact,0.7
4046,False,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,insufficient information,exact,0.3
4047,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
4048,False,0.5714285714285715,1.0,0.4,2,5,1.0,insufficient information,exact,0.3
4049,True,0.4,1.0,0.25,2,8,1.0,C) a solid,exact,0.7
4050,False,0.25,1.0,0.14285714285714285,1,7,0.9999999403953552,insufficient information,yes_no,1.0
4051,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,B,exact,1.0
4052,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
4053,False,0.6666666666666666,0.5,1.0,2,1,1.0,insufficient information,exact,0.3
4054,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
4055,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,insufficient information,exact,0.3
4056,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,B,exact,0.3
4057,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
4058,False,0.2222222222222222,1.0,0.125,1,8,1.0,impala,exact,1.0
4059,False,0.4,1.0,0.25,2,8,1.0,translucent,exact,1.0
4060,True,0.5714285714285715,1.0,0.4,2,5,1.0,bendable,exact,1.0
4061,False,0.18181818181818182,1.0,0.1,1,10,1.0,B,exact,0.3
4062,True,0.33333333333333337,1.0,0.2,2,10,1.0,B,exact,0.7
4063,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
4064,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
4065,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,A,exact,0.7
4066,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,A,exact,1.0
4067,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4068,True,0.4,1.0,0.25,2,8,1.0,weather,exact,1.0
4069,False,0.4,1.0,0.25,1,4,1.0,insufficient information,exact,0.3
4070,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,Africa,exact,1.0
4071,False,0.33333333333333337,1.0,0.2,2,10,1.0,A,exact,1.0
4072,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,insufficient information,exact,0.3
4073,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,B,exact,0.3
4074,False,0.125,1.0,0.06666666666666667,1,15,1.0,insufficient information,exact,0.3
4075,False,0.33333333333333337,1.0,0.2,1,5,0.9999998807907104,insufficient information,yes_no,1.0
4076,True,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0000001192092896,A,exact,0.7
4077,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,A,exact,1.0
4078,True,0.14285714285714288,1.0,0.07692307692307693,1,13,0.9999999403953552,weather,exact,1.0
4079,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,A,exact,0.7
4080,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,exact,0.3
4081,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
4082,False,0.125,1.0,0.06666666666666667,1,15,1.0,insufficient information,exact,0.3
4083,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,insufficient information,exact,0.3
4084,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,insufficient information,exact,0.3
4085,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4086,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,B,exact,0.3
4087,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4088,True,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,A,exact,0.7
4089,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,exact,0.7
4090,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,B,exact,0.3
4091,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A,exact,0.7
4092,True,0.2222222222222222,1.0,0.125,1,8,1.0,,exact,0.7
4093,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4094,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,insufficient information,exact,0.3
4095,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
4096,False,0.5714285714285715,1.0,0.4,2,5,1.0000001192092896,insufficient information,exact,0.3
4097,False,0.18181818181818182,1.0,0.1,1,10,0.9999998807907104,insufficient information,exact,0.3
4098,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
4099,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
4100,False,0.6666666666666666,1.0,0.5,2,4,1.0,A,exact,1.0
4101,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
4102,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,insufficient information,exact,0.3
4103,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,Bananas develop more brown spots when kept in certain conditions compared to others,exact,0.3
4104,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
4105,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
4106,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
4107,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,insufficient information,exact,0.3
4108,False,0.4444444444444445,1.0,0.2857142857142857,2,7,0.9999999403953552,insufficient information,exact,0.3
4109,False,0.4,1.0,0.25,3,12,1.0,Haiti,exact,1.0
4110,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
4111,True,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,to the right,exact,0.7
4112,True,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,A) how steady a parachute with a 1 m vent was at 200 km per hour,numeric_exact,1.0
4113,True,0.4,1.0,0.25,2,8,1.000000238418579,B,exact,0.7
4114,False,0.4,1.0,0.25,2,8,1.0,A,exact,0.3
4115,True,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,C,exact,0.7
4116,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
4117,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,insufficient information,exact,0.3
4118,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
4119,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
4120,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4121,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,Africa,exact,1.0
4122,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,common toad,exact,1.0
4123,False,0.15384615384615385,1.0,0.08333333333333333,1,12,0.9999999403953552,insufficient information,exact,0.3
4124,True,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,A,exact,0.7
4125,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,B,exact,1.0
