sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
3875,True,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,C,exact,0.7
3876,False,0.8,1.0,0.6666666666666666,4,6,1.0000003576278687,A,exact,1.0
3877,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.3
3878,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,1.0
3879,False,0.8571428571428571,1.0,0.75,3,4,1.000000238418579,B,exact,1.0
3880,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,C,exact,1.0
3881,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,B,exact,0.7
3882,False,0.3157894736842105,1.0,0.1875,3,16,1.0000001192092896,A,exact,1.0
3883,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B,exact,0.3
3884,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,C,exact,1.0
3885,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A,exact,0.7
3886,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,D,exact,1.0
3887,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.000000238418579,C,exact,1.0
3888,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
3889,False,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,D,exact,1.0
3890,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,exact,1.0
3891,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,C,exact,0.3
3892,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.7
3893,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,B,exact,0.3
3894,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,D,exact,1.0
3895,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,D,exact,1.0
3896,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,B,exact,1.0
3897,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,0.7
3898,True,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,A,exact,0.7
3899,False,1.0,1.0,1.0,6,6,1.0000001192092896,B,exact,1.0
3900,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,insufficient information,exact,0.3
3901,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,B,exact,0.7
3902,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
3903,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,insufficient information,exact,0.3
3904,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,A,exact,1.0
3905,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,0.7
3906,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,exact,0.3
3907,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
3908,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,C,exact,1.0
3909,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.3
3910,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
3911,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,yes_no,1.0
3912,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.3
3913,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,0.7
3914,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,0.7
3915,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.000000238418579,B,exact,0.7
3916,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,B,exact,1.0
3917,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.3
3918,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,1.0
3919,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,B,exact,1.0
3920,False,0.4,1.0,0.25,3,12,1.000000238418579,D,exact,1.0
3921,False,0.3157894736842105,1.0,0.1875,3,16,1.0000003576278687,B,exact,1.0
3922,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.7
3923,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B,exact,1.0
3924,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
3925,False,0.5714285714285715,1.0,0.4,4,10,1.0000003576278687,C,exact,0.3
3926,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,insufficient information,exact,0.3
3927,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
3928,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,D,exact,1.0
3929,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,insufficient information,exact,0.3
3930,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,1.0
3931,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,1.0
3932,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,exact,1.0
3933,False,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,B,exact,1.0
3934,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,B,exact,1.0
3935,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,B,exact,0.3
3936,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.3
3937,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,A,exact,1.0
3938,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.7
3939,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,C,exact,1.0
3940,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,C,exact,1.0
3941,True,0.8,1.0,0.6666666666666666,4,6,1.0000003576278687,C,exact,0.7
3942,False,1.0,1.0,1.0,4,4,1.000000238418579,D,exact,1.0
3943,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,B,exact,0.3
3944,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
3945,True,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,A,exact,0.7
3946,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,B,exact,0.3
3947,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
3948,False,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,B,exact,1.0
3949,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,B,exact,1.0
3950,True,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,0.7
3951,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,1.0
3952,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.000000238418579,A,exact,1.0
3953,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.7
3954,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
3955,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,C,exact,0.3
3956,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,D,exact,1.0
3957,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
3958,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,exact,1.0
3959,True,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,A,exact,0.7
3960,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,1.0
3961,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,exact,0.7
3962,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.7
3963,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,yes_no,1.0
3964,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,exact,1.0
3965,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,C,exact,0.7
3966,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,1.0
3967,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,exact,0.3
3968,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,insufficient information,exact,0.3
3969,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
3970,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,C,exact,0.3
3971,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,exact,1.0
3972,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,B,exact,0.7
3973,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,A,exact,0.7
3974,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,C,exact,0.7
3975,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,D,exact,0.3
3976,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A,exact,1.0
3977,False,0.5,1.0,0.3333333333333333,4,12,1.000000238418579,B,exact,0.3
3978,True,0.8,1.0,0.6666666666666666,4,6,1.0000003576278687,D,exact,0.7
3979,False,0.7499999999999999,1.0,0.6,3,5,1.0000003576278687,B,exact,1.0
3980,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,A,exact,0.7
3981,False,0.888888888888889,1.0,0.8,4,5,1.0000003576278687,A,exact,1.0
3982,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,0.7
3983,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,exact,0.3
3984,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,D,exact,1.0
3985,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,1.0
3986,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,D,exact,0.3
3987,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,0.7
3988,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,C,exact,0.3
3989,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,1.0
3990,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,D,exact,1.0
3991,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
3992,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,C,exact,0.3
3993,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,B,yes_no,1.0
3994,True,0.3,1.0,0.17647058823529413,3,17,1.0000001192092896,A,exact,0.7
3995,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,0.7
3996,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,B,exact,1.0
3997,False,0.4,1.0,0.25,2,8,1.000000238418579,B,exact,0.3
3998,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.3
3999,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,exact,0.7
4000,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.3
4001,False,0.5,1.0,0.3333333333333333,5,15,1.0000003576278687,A,exact,1.0
4002,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,1.0
4003,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,0.3
4004,True,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,0.7
4005,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,C,exact,1.0
4006,True,0.47619047619047616,1.0,0.3125,5,16,1.000000238418579,C,exact,0.7
4007,True,0.6,1.0,0.42857142857142855,6,14,1.000000238418579,C,exact,0.7
4008,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,A,exact,0.7
4009,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,C,exact,0.7
4010,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A,exact,0.7
4011,False,0.4,0.25,1.0,4,1,1.000000238418579,B,exact,1.0
4012,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
4013,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,D,exact,0.3
4014,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,A,exact,0.7
4015,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
4016,False,0.6666666666666666,1.0,0.5,4,8,1.0000001192092896,B,exact,1.0
4017,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,D,exact,0.7
4018,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,exact,0.3
4019,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4020,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,yes_no,1.0
4021,False,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,A,yes_no,1.0
4022,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,0.7
4023,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,A,exact,0.7
4024,False,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,1.0
4025,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
4026,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,0.3
4027,False,0.5,1.0,0.3333333333333333,4,12,1.000000238418579,A,exact,1.0
4028,False,0.6666666666666666,1.0,0.5,5,10,1.0000003576278687,A,exact,1.0
4029,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
4030,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,D,exact,0.7
4031,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B,exact,0.7
4032,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.3
4033,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,exact,1.0
4034,True,0.6666666666666666,1.0,0.5,3,6,1.0000004768371582,A,exact,0.7
4035,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000003576278687,D,exact,1.0
4036,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,C,exact,1.0
4037,True,0.8571428571428571,1.0,0.75,3,4,1.0000003576278687,C,exact,0.7
4038,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,B,exact,0.3
4039,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,B,exact,0.3
4040,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,0.7
4041,False,1.0,1.0,1.0,5,5,1.0000001192092896,A,exact,1.0
4042,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,D,exact,1.0
4043,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,exact,0.7
4044,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,B,yes_no,1.0
4045,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,A,exact,0.7
4046,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,0.3
4047,False,0.4,1.0,0.25,3,12,1.000000238418579,C,exact,1.0
4048,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,exact,1.0
4049,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4050,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,yes_no,1.0
4051,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,D,exact,1.0
4052,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,1.0
4053,False,0.5,0.3333333333333333,1.0,3,1,1.0,A,exact,1.0
4054,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
4055,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,1.0
4056,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,B,exact,0.3
4057,True,0.6666666666666666,1.0,0.5,4,8,1.0000003576278687,B,exact,0.7
4058,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
4059,False,0.4,1.0,0.25,2,8,1.000000238418579,B,exact,1.0
4060,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,exact,1.0
4061,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4062,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.7
4063,True,0.8,1.0,0.6666666666666666,6,9,1.0000001192092896,C,exact,0.7
4064,True,0.7692307692307693,1.0,0.625,5,8,1.000000238418579,C,exact,0.7
4065,True,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,0.7
4066,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,C,exact,1.0
4067,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,B,exact,0.3
4068,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,insufficient information,exact,0.3
4069,True,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,D,exact,0.7
4070,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,exact,1.0
4071,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,C,exact,1.0
4072,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B,exact,0.3
4073,False,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,B,exact,0.3
4074,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,C,exact,0.7
4075,False,0.0,0.0,0.0,0,5,0.0,insufficient information,yes_no,1.0
4076,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,A,exact,0.7
4077,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,C,exact,1.0
4078,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,insufficient information,exact,0.3
4079,False,0.625,1.0,0.45454545454545453,5,11,1.000000238418579,B,exact,0.3
4080,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,B,exact,0.7
4081,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,A,exact,0.7
4082,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0000001192092896,insufficient information,exact,0.3
4083,False,0.9333333333333333,1.0,0.875,7,8,1.000000238418579,insufficient information,exact,0.3
4084,True,0.6666666666666666,1.0,0.5,5,10,1.0000003576278687,A,exact,0.7
4085,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,A,exact,0.7
4086,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,D,exact,0.3
4087,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,0.3
4088,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B,exact,0.3
4089,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,insufficient information,exact,0.3
4090,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
4091,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,0.7
4092,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
4093,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,A,exact,0.7
4094,False,0.8,1.0,0.6666666666666666,4,6,1.000000238418579,D,exact,0.3
4095,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,1.0
4096,False,0.7499999999999999,1.0,0.6,3,5,1.000000238418579,A,exact,1.0
4097,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,A,exact,1.0
4098,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,exact,1.0
4099,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,exact,0.3
4100,False,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,A,exact,1.0
4101,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
4102,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,insufficient information,exact,0.3
4103,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,insufficient information,exact,0.3
4104,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,exact,0.3
4105,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,A,exact,0.7
4106,True,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,A,exact,0.7
4107,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,A,exact,0.7
4108,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,A,exact,0.7
4109,False,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,C,exact,1.0
4110,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,1.0
4111,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B,exact,0.3
4112,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,0.7
4113,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.7
4114,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,A,exact,0.3
4115,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,exact,0.7
4116,True,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,A,exact,0.7
4117,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
4118,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A,exact,0.3
4119,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,B,exact,1.0
4120,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,1.0
4121,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,1.0
4122,True,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,A,exact,0.7
4123,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,B,exact,1.0
4124,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,0.3
4125,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,D,exact,1.0
4126,False,0.8,1.0,0.6666666666666666,4,6,1.0000003576278687,B,exact,1.0
4127,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,B,exact,1.0
4128,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,B,exact,1.0
4129,False,0.3,1.0,0.17647058823529413,3,17,1.0000001192092896,B,exact,1.0
4130,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,C,exact,1.0
4131,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,B,exact,0.3
4132,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B,exact,0.3
4133,False,0.5714285714285715,1.0,0.4,4,10,1.0000001192092896,A,exact,1.0
4134,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.000000238418579,A,exact,0.7
