sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
2864,True,0.888888888888889,1.0,0.8,12,15,1.0,150,numeric_exact,1.0
2865,True,0.88,1.0,0.7857142857142857,11,14,1.0,237,numeric_rounded,0.9
2866,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,insufficient information,exact,0.3
2867,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,125,numeric_exact,1.0
2868,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,912,numeric_mismatch,0.0
2869,True,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,35,numeric_exact,1.0
2870,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,144,numeric_exact,1.0
2871,True,0.7692307692307693,1.0,0.625,10,16,1.0,751,numeric_exact,1.0
2872,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,1,numeric_exact,1.0
2873,True,0.888888888888889,1.0,0.8,12,15,1.0,B,choice,1.0
2874,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,20201,numeric_exact,1.0
2875,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,choice,1.0
2876,False,0.7499999999999999,1.0,0.6,6,10,1.0,D,choice,1.0
2877,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,5,numeric_mismatch,0.0
2878,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C,choice,1.0
2879,True,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
2880,False,0.8,1.0,0.6666666666666666,6,9,1.0,insufficient information,exact,0.3
2881,True,1.0,1.0,1.0,12,12,1.0,46,numeric_exact,1.0
2882,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
2883,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
2884,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,210,numeric_exact,1.0
2885,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
2886,False,0.8235294117647058,1.0,0.7,7,10,1.0,1,numeric_mismatch,0.0
2887,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
2888,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,20,numeric_exact,1.0
2889,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
2890,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,$108,numeric_exact,1.0
2891,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
2892,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,E,choice,1.0
2893,True,0.9411764705882353,0.8888888888888888,1.0,18,16,1.0,D,choice,1.0
2894,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,D,choice,1.0
2895,True,0.88,1.0,0.7857142857142857,11,14,1.0,C,choice,1.0
2896,True,0.8571428571428571,1.0,0.75,9,12,1.0,4,numeric_exact,1.0
2897,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,19,numeric_exact,1.0
2898,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
2899,True,1.0,1.0,1.0,14,14,1.0,D,choice,1.0
2900,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,choice,1.0
2901,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
2902,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
2903,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,choice,1.0
2904,True,0.888888888888889,1.0,0.8,12,15,1.0,E,choice,1.0
2905,True,0.88,1.0,0.7857142857142857,11,14,1.0,D,choice,1.0
2906,True,0.8,1.0,0.6666666666666666,10,15,1.0,B,choice,1.0
2907,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,36,numeric_exact,1.0
2908,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
2909,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,12,numeric_exact,1.0
2910,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,C,choice,1.0
2911,True,0.9090909090909091,1.0,0.8333333333333334,15,18,1.0,C,choice,1.0
2912,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,choice,1.0
2913,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
2914,True,0.8571428571428571,1.0,0.75,9,12,1.0,6,numeric_exact,1.0
2915,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,C,choice,1.0
2916,False,0.8571428571428571,1.0,0.75,9,12,1.0,insufficient information,exact,0.3
2917,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
2918,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
2919,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,B,choice,1.0
2920,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,choice,1.0
2921,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
2922,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
2923,True,0.7499999999999999,1.0,0.6,9,15,1.0,A,choice,1.0
2924,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,choice,1.0
2925,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
2926,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,2.7 inches,numeric_exact,1.0
2927,True,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,A,choice,1.0
2928,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,C,choice,1.0
2929,True,0.8,1.0,0.6666666666666666,10,15,1.0,A,choice,1.0
2930,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,choice,1.0
2931,True,0.5,1.0,0.3333333333333333,5,15,1.0,13,numeric_exact,1.0
2932,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,choice,1.0
2933,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,761,numeric_exact,1.0
2934,True,0.7499999999999999,1.0,0.6,9,15,1.0,C,choice,1.0
2935,True,0.8,1.0,0.6666666666666666,8,12,1.0,C,choice,1.0
2936,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,105/2 degrees,numeric_mismatch,0.0
2937,True,0.9,1.0,0.8181818181818182,9,11,1.0,C,choice,1.0
2938,False,0.888888888888889,1.0,0.8,12,15,1.0,E,choice,1.0
2939,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,choice,1.0
2940,True,1.0,1.0,1.0,13,13,1.0,B,choice,1.0
2941,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,110 degrees,numeric_rounded,0.9
2942,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,choice,1.0
2943,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
2944,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,D,choice,1.0
2945,True,0.8571428571428571,1.0,0.75,9,12,1.0,A,choice,1.0
2946,False,0.9032258064516129,1.0,0.8235294117647058,14,17,1.0,50°,numeric_mismatch,0.0
2947,True,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,B,choice,1.0
2948,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,choice,1.0
2949,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,200 square units,numeric_exact,1.0
2950,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,A,choice,1.0
2951,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
2952,True,0.7499999999999999,1.0,0.6,9,15,1.0,8,numeric_exact,1.0
2953,True,0.72,1.0,0.5625,9,16,1.0,56,numeric_exact,1.0
2954,False,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,27/2,numeric_mismatch,0.0
2955,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,1152,numeric_exact,1.0
2956,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
2957,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,choice,1.0
2958,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,E,choice,1.0
2959,True,0.8571428571428571,1.0,0.75,9,12,1.0,insufficient information,exact,0.7
2960,True,0.8571428571428571,1.0,0.75,9,12,1.0,C,choice,1.0
2961,True,0.888888888888889,1.0,0.8,12,15,1.0,26 inches,numeric_exact,1.0
2962,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,choice,1.0
2963,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,A,choice,1.0
2964,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,choice,1.0
2965,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,E,choice,1.0
2966,True,0.8571428571428571,1.0,0.75,9,12,1.0,22 toothpicks,numeric_exact,1.0
2967,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,choice,1.0
2968,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
2969,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,choice,1.0
2970,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
2971,False,0.7499999999999999,1.0,0.6,9,15,1.0,insufficient information,exact,0.3
2972,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,2 feet,numeric_exact,1.0
2973,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,D,choice,1.0
2974,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,A,choice,1.0
2975,True,0.896551724137931,0.8125,1.0,16,13,1.0,D,choice,1.0
2976,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,78 square feet,numeric_exact,1.0
2977,True,0.888888888888889,0.8,1.0,15,12,1.0,12,numeric_exact,1.0
2978,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,24,numeric_exact,1.0
2979,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
2980,True,0.7499999999999999,1.0,0.6,9,15,1.0,69,numeric_exact,1.0
2981,True,0.9333333333333333,1.0,0.875,14,16,1.0,D,choice,1.0
2982,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,19,numeric_exact,1.0
2983,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,12,numeric_exact,1.0
2984,True,0.8148148148148148,1.0,0.6875,11,16,1.0,E,choice,1.0
2985,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,insufficient information,exact,0.7
2986,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,2,numeric_exact,1.0
2987,True,0.888888888888889,1.0,0.8,8,10,1.0,A,choice,1.0
2988,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
2989,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,17,numeric_exact,1.0
2990,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,96,numeric_exact,1.0
2991,False,0.8571428571428571,1.0,0.75,12,16,1.0,405,numeric_mismatch,0.0
2992,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,C,choice,1.0
2993,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
2994,True,0.7407407407407407,1.0,0.5882352941176471,10,17,1.0,B,choice,1.0
2995,True,0.6666666666666666,1.0,0.5,8,16,1.0,170°,numeric_exact,1.0
2996,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,84,numeric_exact,1.0
2997,True,0.896551724137931,1.0,0.8125,13,16,1.0,6 square units,numeric_exact,1.0
2998,True,0.896551724137931,1.0,0.8125,13,16,1.0,B,choice,1.0
2999,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,117,numeric_exact,1.0
3000,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,147,numeric_exact,1.0
3001,False,0.6086956521739131,1.0,0.4375,7,16,1.0,insufficient information,exact,0.3
3002,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,E,choice,1.0
3003,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,367,numeric_exact,1.0
3004,False,0.5454545454545454,1.0,0.375,6,16,1.0,insufficient information,exact,0.3
3005,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,A,choice,1.0
3006,True,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,68,numeric_exact,1.0
3007,True,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,B,choice,1.0
3008,False,0.9655172413793104,0.9333333333333333,1.0,15,14,1.0,2460,numeric_mismatch,0.0
3009,True,0.7499999999999999,1.0,0.6,9,15,1.0,E,choice,1.0
3010,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
3011,True,0.7499999999999999,1.0,0.6,9,15,1.0,8178,numeric_exact,1.0
3012,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,337,numeric_exact,1.0
3013,True,0.6666666666666666,1.0,0.5,7,14,1.0,D,choice,1.0
3014,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3015,False,0.72,1.0,0.5625,9,16,1.0,14,numeric_mismatch,0.0
3016,True,0.9032258064516129,0.8235294117647058,1.0,17,14,1.0,C,choice,1.0
3017,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,96,numeric_mismatch,0.0
3018,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,choice,1.0
3019,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,choice,1.0
3020,False,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
3021,True,1.0,1.0,1.0,15,15,1.0,B,choice,1.0
3022,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,C,choice,1.0
3023,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
3024,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,B,choice,1.0
3025,True,0.8571428571428571,1.0,0.75,9,12,1.0,E,choice,1.0
3026,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,choice,1.0
3027,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
3028,True,0.8,1.0,0.6666666666666666,8,12,1.0,D,choice,1.0
3029,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
3030,True,1.0,1.0,1.0,15,15,1.0,C,choice,1.0
3031,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,E,choice,1.0
3032,True,0.8,1.0,0.6666666666666666,10,15,1.0,A,choice,1.0
3033,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
3034,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,choice,1.0
3035,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
3036,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,E,choice,1.0
3037,True,0.7499999999999999,1.0,0.6,9,15,1.0,D,choice,1.0
3038,True,1.0,1.0,1.0,13,13,1.0,C,choice,1.0
3039,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,choice,1.0
3040,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
3041,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,choice,1.0
3042,True,0.8275862068965517,1.0,0.7058823529411765,12,17,1.0,12 inches,numeric_exact,1.0
3043,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,16,numeric_exact,1.0
3044,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,D,choice,1.0
3045,True,0.7499999999999999,1.0,0.6,9,15,1.0,E,choice,1.0
3046,True,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,choice,1.0
3047,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,E,choice,1.0
3048,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,choice,1.0
3049,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,E,choice,1.0
3050,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.3
3051,True,0.9285714285714286,1.0,0.8666666666666667,13,15,1.0,A,choice,1.0
3052,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,D,choice,1.0
3053,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,D,choice,1.0
3054,True,1.0,1.0,1.0,15,15,1.0,D,choice,1.0
3055,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,choice,1.0
3056,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,D,choice,1.0
3057,True,0.8,1.0,0.6666666666666666,8,12,1.0,E,choice,1.0
3058,True,0.9,1.0,0.8181818181818182,9,11,1.0,C,choice,1.0
3059,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,choice,1.0
3060,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,B,choice,1.0
3061,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,A,choice,1.0
3062,True,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,C,choice,1.0
3063,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,8,numeric_mismatch,0.0
3064,True,0.7499999999999999,1.0,0.6,9,15,1.0,D,choice,1.0
3065,False,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,2x+1,exact,1.0
3066,False,0.4,1.0,0.25,7,28,1.0,C,choice,1.0
3067,False,0.5,1.0,0.3333333333333333,8,24,1.0,insufficient information,exact,0.3
3068,False,0.8,1.0,0.6666666666666666,12,18,1.0,A,choice,1.0
3069,True,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,B,choice,1.0
3070,True,0.7142857142857143,1.0,0.5555555555555556,15,27,1.0,E,choice,1.0
3071,True,0.631578947368421,1.0,0.46153846153846156,12,26,1.0,A,choice,1.0
3072,True,0.6206896551724138,1.0,0.45,9,20,1.0,B,choice,1.0
3073,True,0.7777777777777778,1.0,0.6363636363636364,21,33,1.0,C,choice,1.0
3074,True,0.6896551724137931,1.0,0.5263157894736842,10,19,1.0,B,choice,1.0
3075,True,0.6060606060606061,1.0,0.43478260869565216,10,23,1.0,C,choice,1.0
3076,True,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,A,choice,1.0
3077,True,0.7567567567567568,1.0,0.6086956521739131,14,23,1.0,E,choice,1.0
3078,True,0.8205128205128205,1.0,0.6956521739130435,16,23,1.0,C,choice,1.0
3079,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,E,choice,1.0
3080,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,C,choice,1.0
3081,True,0.6,1.0,0.42857142857142855,12,28,1.0,B,choice,1.0
3082,True,0.923076923076923,1.0,0.8571428571428571,18,21,1.0,D,choice,1.0
3083,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,A,choice,1.0
3084,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,On this card exactly three statements are false.,exact,0.3
3085,True,0.5789473684210525,1.0,0.4074074074074074,11,27,1.0,C,choice,1.0
3086,True,0.7333333333333334,1.0,0.5789473684210527,11,19,1.0,B,choice,1.0
3087,False,0.4444444444444445,1.0,0.2857142857142857,6,21,1.0,C,choice,1.0
3088,True,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,18 square meters,numeric_exact,1.0
3089,True,0.6153846153846153,1.0,0.4444444444444444,8,18,1.0,15°,numeric_exact,1.0
3090,True,0.6,1.0,0.42857142857142855,9,21,1.0,B,choice,1.0
3091,True,0.9090909090909091,1.0,0.8333333333333334,15,18,1.0,C,choice,1.0
3092,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,C,choice,1.0
3093,True,0.6206896551724138,1.0,0.45,9,20,1.0,D,choice,1.0
3094,True,0.6666666666666666,1.0,0.5,13,26,1.0,B,choice,1.0
3095,True,0.5,1.0,0.3333333333333333,6,18,1.0,C,choice,1.0
3096,True,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,B,choice,1.0
3097,True,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,36,numeric_exact,1.0
3098,True,0.6857142857142856,1.0,0.5217391304347826,12,23,1.0,A,choice,1.0
3099,True,0.8750000000000001,1.0,0.7777777777777778,14,18,1.0,B,choice,1.0
3100,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,C,choice,1.0
3101,True,0.5263157894736842,1.0,0.35714285714285715,10,28,1.0,A,choice,1.0
3102,True,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,C,choice,1.0
3103,True,0.8205128205128205,1.0,0.6956521739130435,16,23,1.0,30,numeric_exact,1.0
3104,True,0.4878048780487805,1.0,0.3225806451612903,10,31,1.0,C,choice,1.0
3105,True,0.5405405405405406,1.0,0.37037037037037035,10,27,1.0,D,choice,1.0
3106,True,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,E,choice,1.0
3107,True,0.5365853658536585,1.0,0.36666666666666664,11,30,1.0,A,choice,1.0
3108,False,0.5185185185185185,1.0,0.35,7,20,1.0,insufficient information,exact,0.3
3109,True,0.6486486486486487,1.0,0.48,12,25,1.0,D,choice,1.0
3110,True,0.6428571428571429,1.0,0.47368421052631576,9,19,1.0,12,numeric_exact,1.0
3111,True,0.5789473684210525,1.0,0.4074074074074074,11,27,1.0,C,choice,1.0
3112,True,0.5833333333333334,1.0,0.4117647058823529,7,17,1.0,C,choice,1.0
3113,True,0.42857142857142855,1.0,0.2727272727272727,6,22,1.0,B,choice,1.0
3114,True,0.7272727272727273,1.0,0.5714285714285714,12,21,1.0,C,choice,1.0
3115,True,0.6875000000000001,1.0,0.5238095238095238,11,21,1.0,B,choice,1.0
3116,True,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,E,choice,1.0
3117,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,choice,1.0
3118,True,0.6666666666666666,1.0,0.5,10,20,1.0,B,choice,1.0
3119,False,0.5454545454545454,1.0,0.375,6,16,1.0,9 square units,numeric_mismatch,0.0
3120,True,0.6923076923076924,1.0,0.5294117647058824,9,17,1.0,4.2,numeric_exact,1.0
3121,True,0.6666666666666666,1.0,0.5,13,26,1.0,D,choice,1.0
3122,True,0.8,1.0,0.6666666666666666,12,18,1.0,B,choice,1.0
3123,True,0.6399999999999999,1.0,0.47058823529411764,8,17,1.0,D,choice,1.0
3124,True,0.625,1.0,0.45454545454545453,10,22,1.0,C,choice,1.0
3125,False,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,13/2,numeric_mismatch,0.0
3126,True,0.5714285714285715,1.0,0.4,8,20,1.0,9,numeric_exact,1.0
3127,True,0.5714285714285715,1.0,0.4,6,15,1.0,B,choice,1.0
3128,True,0.5517241379310345,1.0,0.38095238095238093,8,21,1.0,C,choice,1.0
3129,True,0.6,1.0,0.42857142857142855,9,21,1.0,C,choice,1.0
3130,True,0.7096774193548387,1.0,0.55,11,20,1.0,E,choice,1.0
3131,True,0.5185185185185185,1.0,0.35,7,20,1.0,insufficient information,exact,0.7
3132,True,0.7058823529411764,1.0,0.5454545454545454,12,22,1.0,C,choice,1.0
3133,True,0.5806451612903226,1.0,0.4090909090909091,9,22,1.0,B,choice,1.0
3134,True,0.6206896551724138,1.0,0.45,9,20,1.0,392 cm^2,numeric_exact,1.0
3135,True,0.7647058823529412,1.0,0.6190476190476191,13,21,1.0,E,choice,1.0
3136,True,0.6666666666666666,1.0,0.5,9,18,1.0,36,numeric_exact,1.0
3137,True,0.5,1.0,0.3333333333333333,7,21,1.0,14 ft,numeric_rounded,0.9
3138,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,C,choice,1.0
3139,True,0.5925925925925926,1.0,0.42105263157894735,8,19,1.0,C,choice,1.0
3140,False,0.4,1.0,0.25,6,24,1.0,C,choice,1.0
3141,True,0.7692307692307693,1.0,0.625,10,16,1.0,D,choice,1.0
3142,True,0.7096774193548387,1.0,0.55,11,20,1.0,81,numeric_exact,1.0
3143,True,0.9743589743589743,1.0,0.95,19,20,1.0,4,numeric_exact,1.0
3144,True,0.6,1.0,0.42857142857142855,6,14,1.0,430 toothpicks,numeric_exact,1.0
3145,True,0.5263157894736842,1.0,0.35714285714285715,10,28,1.0,C,choice,1.0
3146,True,0.5384615384615384,1.0,0.3684210526315789,7,19,1.0,B,choice,1.0
3147,True,1.0,1.0,1.0,11,11,1.0,E,choice,1.0
3148,True,0.7272727272727273,1.0,0.5714285714285714,12,21,1.0,2%,numeric_exact,1.0
3149,True,0.23188405797101452,1.0,0.13114754098360656,8,61,1.0,D,choice,1.0
3150,True,0.6,1.0,0.42857142857142855,9,21,1.0,2,numeric_exact,1.0
3151,True,0.6666666666666666,1.0,0.5,9,18,1.0,A,choice,1.0
3152,False,0.5454545454545454,1.0,0.375,9,24,1.0,21/5,numeric_mismatch,0.0
3153,True,0.9302325581395349,0.8695652173913043,1.0,23,20,1.0,A,choice,1.0
3154,True,0.6666666666666666,1.0,0.5,11,22,1.0,E,choice,1.0
3155,True,0.7333333333333334,1.0,0.5789473684210527,11,19,1.0,128,numeric_exact,1.0
3156,True,0.5714285714285715,1.0,0.4,10,25,1.0,B,choice,1.0
3157,True,0.7586206896551725,1.0,0.6111111111111112,11,18,1.0,C,choice,1.0
3158,True,0.8,1.0,0.6666666666666666,10,15,1.0,B,choice,1.0
3159,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,2601,numeric_exact,1.0
3160,True,0.7142857142857143,1.0,0.5555555555555556,10,18,1.0,E,choice,1.0
3161,True,0.6206896551724138,1.0,0.45,9,20,1.0,18,numeric_exact,1.0
3162,False,0.5142857142857142,1.0,0.34615384615384615,9,26,1.0,18,numeric_mismatch,0.0
3163,True,0.47058823529411764,1.0,0.3076923076923077,8,26,1.0,B,choice,1.0
3164,True,0.72,1.0,0.5625,9,16,1.0,D,choice,1.0
