sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
2907,False,placeholder,0.0,insufficient information,36,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2908,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2909,False,placeholder,0.0,insufficient information,12,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2910,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2911,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
2912,True,choice,1.0,A,A,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.4779922366142273,0.9511591196060181,0.35
2913,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2914,False,numeric_mismatch,0.0,18,6,0.8,1.0,0.6666666666666666,8,12,8,8,0.3754854202270508,0.7656999826431274,0.35
2915,False,choice,1.0,A,C,0.608695652173913,0.875,0.4666666666666667,8,15,7,7,0.2820929288864136,0.7503781318664551,0.35
2916,False,numeric_mismatch,0.0,57,173,0.6666666666666666,1.0,0.5,6,12,6,6,0.45827075839042664,0.9626559019088745,0.35
2917,False,choice,1.0,E,D,0.5,0.375,0.75,24,12,9,9,0.2918911576271057,0.8629633188247681,0.35
2918,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2919,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2920,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2921,False,choice,1.0,A,B,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,0.43419349193573,0.8882045149803162,0.35
2922,False,exact,1.0,24,C,0.6666666666666665,0.6,0.75,15,12,9,9,0.340287983417511,0.8832569122314453,0.35
2923,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2924,True,choice,1.0,D,D,0.8,1.0,0.6666666666666666,8,12,8,8,0.4224548041820526,0.7511930465698242,0.35
2925,False,choice,1.0,C,B,0.8275862068965518,0.8,0.8571428571428571,15,14,12,12,0.353640079498291,0.8666503429412842,0.35
2926,False,numeric_mismatch,0.0,16.2,2.7,0.6363636363636365,0.7,0.5833333333333334,10,12,7,7,0.29596561193466187,0.8361486792564392,0.35
2927,True,exact,0.7,insufficient information,A,0.8148148148148148,0.9166666666666666,0.7333333333333333,12,15,11,11,0.32493701577186584,0.8145419359207153,0.35
2928,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2929,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2930,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2931,True,numeric_exact,1.0,13,13,0.689655172413793,0.7142857142857143,0.6666666666666666,14,15,10,10,0.3508312404155731,0.8572883605957031,0.35
2932,False,choice,1.0,E,A,0.7692307692307693,0.7692307692307693,0.7692307692307693,13,13,10,10,0.35455751419067383,0.8500040173530579,0.35
2933,False,numeric_mismatch,0.0,144,761,0.6956521739130435,0.8,0.6153846153846154,10,13,8,8,0.4046122133731842,0.7794321775436401,0.35
2934,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2935,True,exact,0.7,insufficient information,C,0.8333333333333334,0.8333333333333334,0.8333333333333334,12,12,10,10,0.3618699312210083,0.8858171701431274,0.35
2936,False,numeric_mismatch,0.0,30,52.5,0.888888888888889,0.9230769230769231,0.8571428571428571,13,14,12,12,0.4440312683582306,0.7694372534751892,0.35
2937,False,choice,1.0,D,C,0.6956521739130435,0.6666666666666666,0.7272727272727273,12,11,8,8,0.27780383825302124,0.9059881567955017,0.35
2938,False,choice,1.0,B,C,0.6666666666666665,0.75,0.6,12,15,9,9,0.28064441680908203,0.8085395693778992,0.35
2939,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2940,False,choice,1.0,D,B,0.608695652173913,0.7,0.5384615384615384,10,13,7,7,0.24084486067295074,0.7949445247650146,0.35
2941,False,numeric_mismatch,0.0,60,100,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.4031553864479065,0.8122127056121826,0.35
2942,False,choice,1.0,D,B,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.4895762801170349,0.7731925249099731,0.35
2943,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2944,False,choice,1.0,A,D,0.7586206896551724,0.7333333333333333,0.7857142857142857,15,14,11,11,0.3735066056251526,0.8631316423416138,0.35
2945,False,choice,1.0,B,A,0.75,0.75,0.75,12,12,9,9,0.31040894985198975,0.8412041664123535,0.35
2946,False,placeholder,0.0,insufficient information,130,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
2947,False,choice,1.0,A,B,0.56,0.6363636363636364,0.5,11,14,7,7,0.31152403354644775,0.5818326473236084,0.35
2948,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2949,True,numeric_exact,1.0,200,200,0.8333333333333333,0.9090909090909091,0.7692307692307693,11,13,10,10,0.42311176657676697,0.8332014679908752,0.35
2950,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2951,False,numeric_mismatch,0.0,1,2400,0.5,0.625,0.4166666666666667,8,12,5,5,0.25728604197502136,0.7267729043960571,0.35
2952,True,numeric_exact,1.0,8,8,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.3803206980228424,0.839510440826416,0.35
2953,False,placeholder,0.0,insufficient information,56,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
2954,False,placeholder,0.0,insufficient information,13.5,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2955,False,numeric_mismatch,0.0,0,1152,0.6666666666666665,0.75,0.6,12,15,9,9,0.2855467200279236,0.8105251789093018,0.35
2956,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2957,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2958,True,exact,0.7,insufficient information,E,0.8695652173913043,0.9090909090909091,0.8333333333333334,11,12,10,10,0.34573328495025635,0.7297890186309814,0.35
2959,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2960,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2961,False,numeric_mismatch,0.0,20/3,26,0.7692307692307692,0.9090909090909091,0.6666666666666666,11,15,10,10,0.31453371047973633,0.905229389667511,0.35
2962,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2963,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2964,True,choice,1.0,B,B,0.4444444444444445,0.46153846153846156,0.42857142857142855,13,14,6,6,0.23213154077529907,0.8184557557106018,0.35
2965,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
2966,False,numeric_mismatch,0.0,6,22,0.4,1.0,0.25,3,12,3,3,0.4438863694667816,0.8229840397834778,0.35
2967,False,choice,1.0,B,C,0.6363636363636364,1.0,0.4666666666666667,7,15,7,7,0.33651119470596313,0.7937475442886353,0.35
2968,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2969,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2970,False,choice,1.0,D,B,0.5714285714285715,0.6666666666666666,0.5,9,12,6,6,0.2915336787700653,0.7968854904174805,0.35
2971,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2972,False,placeholder,0.0,insufficient information,2,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2973,False,choice,1.0,B,D,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.3462870717048645,0.6931500434875488,0.35
2974,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2975,False,exact,1.0,0,D,0.5294117647058824,0.42857142857142855,0.6923076923076923,21,13,9,9,0.2706616222858429,0.8529368042945862,0.35
2976,False,numeric_mismatch,0.0,18,78,0.7499999999999999,1.0,0.6,9,15,9,9,0.406803160905838,0.7878199219703674,0.35
2977,False,numeric_mismatch,0.0,20,12,0.7826086956521738,0.8181818181818182,0.75,11,12,9,9,0.301863431930542,0.7785103917121887,0.35
2978,False,numeric_mismatch,0.0,2,24,0.5925925925925926,0.6666666666666666,0.5333333333333333,12,15,8,8,0.3313775062561035,0.8032028675079346,0.35
2979,False,choice,1.0,E,D,0.6956521739130435,0.8,0.6153846153846154,10,13,8,8,0.3010987937450409,0.7765595316886902,0.35
2980,False,placeholder,0.0,insufficient information,69,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
2981,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
2982,False,placeholder,0.0,insufficient information,19,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2983,False,numeric_mismatch,0.0,30,12,0.375,1.0,0.23076923076923078,3,13,3,3,0.26364704966545105,0.7947468757629395,0.35
2984,False,choice,1.0,B,E,0.6666666666666666,1.0,0.5,8,16,8,8,0.3138635754585266,0.8638359308242798,0.35
2985,False,choice,1.0,B,A,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.3486698865890503,0.8274283409118652,0.35
2986,False,placeholder,0.0,insufficient information,2,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
2987,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
2988,True,choice,1.0,B,B,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.44706133008003235,0.8707318902015686,0.35
2989,False,numeric_mismatch,0.0,12,17,0.5,0.8333333333333334,0.35714285714285715,6,14,5,5,0.34997135400772095,0.8668017387390137,0.35
2990,False,numeric_mismatch,0.0,72,96,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.3245387673377991,0.7346541881561279,0.35
2991,False,numeric_mismatch,0.0,6,810,0.6923076923076923,0.9,0.5625,10,16,9,9,0.340173602104187,0.8193171620368958,0.35
2992,False,choice,1.0,E,C,0.7878787878787878,0.6842105263157895,0.9285714285714286,19,14,13,13,0.3843068778514862,0.8867617249488831,0.35
2993,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
2994,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
2995,False,placeholder,0.0,insufficient information,170,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
2996,True,numeric_rounded,0.85,72,84,0.5925925925925927,0.6153846153846154,0.5714285714285714,13,14,8,8,0.3066015839576721,0.7887250185012817,0.35
2997,False,numeric_mismatch,0.0,15,6,0.5454545454545454,1.0,0.375,6,16,6,6,0.36516061425209045,0.6254057884216309,0.35
2998,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
2999,False,placeholder,0.0,insufficient information,117,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3000,False,placeholder,0.0,insufficient information,147,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
3001,False,numeric_mismatch,0.0,6,67,0.6000000000000001,0.6428571428571429,0.5625,14,16,9,9,0.33592742681503296,0.7441920042037964,0.35
3002,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3003,False,numeric_mismatch,0.0,18,367,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.3831452429294586,0.6983333826065063,0.35
3004,False,placeholder,0.0,insufficient information,23,0.0,0.0,0.0,0,16,0,0,0.0,0.0,0.0
3005,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3006,False,placeholder,0.0,insufficient information,68,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3007,False,choice,1.0,C,B,0.6,1.0,0.42857142857142855,6,14,6,6,0.3386230170726776,0.737014889717102,0.35
3008,False,numeric_mismatch,0.0,320,540,0.6923076923076924,0.75,0.6428571428571429,12,14,9,9,0.36632007360458374,0.828967809677124,0.35
3009,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3010,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3011,False,numeric_mismatch,0.0,0,8178,0.5454545454545455,0.8571428571428571,0.4,7,15,6,6,0.3491383194923401,0.8910868763923645,0.35
3012,False,numeric_mismatch,0.0,120,337,0.3928571428571429,0.2682926829268293,0.7333333333333333,41,15,11,11,0.3057066798210144,0.9504406452178955,0.35
3013,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3014,False,choice,1.0,B,D,0.8333333333333333,1.0,0.7142857142857143,10,14,10,10,0.373473197221756,0.778946578502655,0.35
3015,False,numeric_mismatch,0.0,1,22,0.9032258064516129,0.9333333333333333,0.875,15,16,14,14,0.3820304870605469,0.922835111618042,0.35
3016,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3017,False,numeric_mismatch,0.0,576,72,0.7499999999999999,1.0,0.6,9,15,9,9,0.38564640283584595,0.8945227265357971,0.35
3018,False,choice,1.0,B,D,0.6666666666666665,0.6,0.75,15,12,9,9,0.2941127419471741,0.8285270929336548,0.35
3019,False,exact,1.0,0,C,0.7096774193548387,0.6111111111111112,0.8461538461538461,18,13,11,11,0.39915400743484497,0.9358161091804504,0.35
3020,False,choice,1.0,A,B,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.43058332800865173,0.8095033168792725,0.35
3021,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3022,False,choice,1.0,B,C,0.6923076923076924,0.6428571428571429,0.75,14,12,9,9,0.2640872597694397,0.6396763324737549,0.35
3023,False,choice,1.0,C,A,0.6285714285714286,0.5238095238095238,0.7857142857142857,21,14,11,11,0.33909904956817627,0.8468406200408936,0.35
3024,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3025,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3026,False,choice,1.0,B,E,0.8181818181818181,1.0,0.6923076923076923,9,13,9,9,0.4066227376461029,0.8715497255325317,0.35
3027,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
3028,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3029,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3030,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3031,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3032,False,choice,1.0,D,A,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.39244428277015686,0.8110349774360657,0.35
3033,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3034,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3035,False,choice,1.0,B,E,0.6111111111111112,0.4782608695652174,0.8461538461538461,23,13,11,11,0.3957354724407196,0.8912079334259033,0.35
3036,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
3037,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3038,False,choice,1.0,B,C,0.5517241379310345,0.5,0.6153846153846154,16,13,8,8,0.2799709141254425,0.5968111157417297,0.35
3039,False,choice,1.0,D,A,0.7272727272727273,0.631578947368421,0.8571428571428571,19,14,12,12,0.3680797815322876,0.8686333298683167,0.35
3040,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3041,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3042,False,placeholder,0.0,insufficient information,12,0.0,0.0,0.0,0,17,0,0,0.0,0.0,0.0
3043,False,exact,0.3,insufficient information,16,0.7826086956521738,0.9,0.6923076923076923,10,13,9,9,0.3559778332710266,0.7181867361068726,0.35
3044,False,choice,1.0,B,D,0.5714285714285714,0.8571428571428571,0.42857142857142855,7,14,6,6,0.31834933161735535,0.7676111459732056,0.35
3045,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3046,True,choice,1.0,B,B,0.6451612903225806,0.5555555555555556,0.7692307692307693,18,13,10,10,0.3341050148010254,0.9073216915130615,0.35
3047,False,choice,1.0,B,E,0.7586206896551724,0.7333333333333333,0.7857142857142857,15,14,11,11,0.3665643632411957,0.8466506004333496,0.35
3048,False,choice,1.0,B,A,0.4444444444444445,0.42857142857142855,0.46153846153846156,14,13,6,6,0.24892155826091766,0.5715893507003784,0.35
3049,False,choice,1.0,B,E,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.28613924980163574,0.5770552158355713,0.35
3050,False,choice,1.0,C,D,0.888888888888889,0.8571428571428571,0.9230769230769231,14,13,12,12,0.3902033567428589,0.7633236646652222,0.35
3051,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3052,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3053,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3054,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3055,False,exact,1.0,1,B,0.6060606060606061,0.47619047619047616,0.8333333333333334,21,12,10,10,0.32860732078552246,0.8789109587669373,0.35
3056,False,choice,1.0,B,D,0.5454545454545455,0.6666666666666666,0.46153846153846156,9,13,6,6,0.27512338757514954,0.49689412117004395,0.35
3057,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3058,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,11,0,0,0.0,0.0,0.0
3059,False,choice,1.0,A,D,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.3787044584751129,0.8295869827270508,0.35
3060,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3061,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
3062,True,exact,0.7,insufficient information,C,0.5925925925925927,0.6153846153846154,0.5714285714285714,13,14,8,8,0.2988930642604828,0.8503222465515137,0.35
3063,False,numeric_mismatch,0.0,7,4,0.5454545454545455,0.6666666666666666,0.46153846153846156,9,13,6,6,0.32924726605415344,0.76878422498703,0.35
3064,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,15,0,0,0.0,0.0,0.0
3065,False,choice,1.0,B,E,0.6153846153846153,1.0,0.4444444444444444,8,18,8,8,0.3848554790019989,0.9152891039848328,0.35
3066,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,28,0,0,0.0,0.0,0.0
3067,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,24,0,0,0.0,0.0,0.0
3068,False,placeholder,0.0,insufficient information,D,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3069,False,choice,1.0,A,B,0.5806451612903225,0.9,0.42857142857142855,10,21,9,9,0.36013931035995483,0.7949624061584473,0.35
3070,False,choice,1.0,B,E,0.6,0.9230769230769231,0.4444444444444444,13,27,12,12,0.3289426267147064,0.8008941411972046,0.35
3071,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,26,0,0,0.0,0.0,0.0
3072,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,20,0,0,0.0,0.0,0.0
3073,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,33,0,0,0.0,0.0,0.0
3074,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3075,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,23,0,0,0.0,0.0,0.0
3076,False,choice,1.0,E,A,0.6,1.0,0.42857142857142855,6,14,6,6,0.35190874338150024,0.923772931098938,0.35
3077,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,23,0,0,0.0,0.0,0.0
3078,False,choice,1.0,E,C,0.6060606060606061,1.0,0.43478260869565216,10,23,10,10,0.4550284445285797,0.9176216125488281,0.35
3079,False,choice,1.0,B,C,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.4375830292701721,0.9275044202804565,0.35
3080,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3081,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,28,0,0,0.0,0.0,0.0
3082,False,choice,1.0,E,D,0.5517241379310345,1.0,0.38095238095238093,8,21,8,8,0.4020180106163025,0.8569949865341187,0.35
3083,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
3084,False,exact,1.0,one,3,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.5972716808319092,0.8309860229492188,0.35
3085,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,27,0,0,0.0,0.0,0.0
3086,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0
3087,False,placeholder,0.0,insufficient information,E,0.0,0.0,0.0,0,21,0,0,0.0,0.0,0.0
3088,False,numeric_mismatch,0.0,1296,18,0.6666666666666666,1.0,0.5,9,18,9,9,0.4109971821308136,0.9220454096794128,0.35
3089,False,placeholder,0.0,insufficient information,15,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3090,False,choice,1.0,A,B,0.8333333333333333,1.0,0.7142857142857143,15,21,15,15,0.40339377522468567,0.9105947017669678,0.35
3091,False,choice,1.0,A,C,0.7058823529411765,0.75,0.6666666666666666,16,18,12,12,0.31099432706832886,0.8352659344673157,0.35
3092,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
3093,False,choice,1.0,B,D,0.7058823529411764,0.8571428571428571,0.6,14,20,12,12,0.40435555577278137,0.8092417120933533,0.35
3094,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,26,0,0,0.0,0.0,0.0
3095,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3096,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
3097,False,numeric_mismatch,0.0,16,36,0.9444444444444444,0.8947368421052632,1.0,19,17,17,17,0.4139912724494934,0.9455689787864685,0.35
3098,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,23,0,0,0.0,0.0,0.0
3099,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,18,0,0,0.0,0.0,0.0
